row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.025552822276949883,0,xgboost_balanced
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.01872299797832966,0,xgboost_balanced
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.05110685154795647,1,xgboost_balanced
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.056440748274326324,1,xgboost_balanced
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.08543317019939423,1,xgboost_balanced
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,0.00542269553989172,0,xgboost_balanced
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.08653275668621063,1,xgboost_balanced
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,0.03370281681418419,0,xgboost_balanced
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,0.0070924311876297,0,xgboost_balanced
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.018335755914449692,0,xgboost_balanced
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.11447936296463013,1,xgboost_balanced
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,0.04730863869190216,1,xgboost_balanced
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,0.11102288961410522,1,xgboost_balanced
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.1474572718143463,1,xgboost_balanced
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.010847102850675583,0,xgboost_balanced
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.07468046247959137,1,xgboost_balanced
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,0.3453584611415863,1,xgboost_balanced
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.07765897363424301,1,xgboost_balanced
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,0.03831199184060097,0,xgboost_balanced
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.09849502146244049,1,xgboost_balanced
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,0.3101347088813782,1,xgboost_balanced
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,0.014111337251961231,0,xgboost_balanced
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.15630316734313965,1,xgboost_balanced
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.030405821278691292,0,xgboost_balanced
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.017801905050873756,0,xgboost_balanced
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.125200554728508,1,xgboost_balanced
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.040555886924266815,0,xgboost_balanced
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.13534940779209137,1,xgboost_balanced
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.3206421732902527,1,xgboost_balanced
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.1945362389087677,1,xgboost_balanced
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.02215109020471573,0,xgboost_balanced
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.10167105495929718,1,xgboost_balanced
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.06716655194759369,1,xgboost_balanced
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.1947602927684784,1,xgboost_balanced
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.0443408228456974,1,xgboost_balanced
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.07385265082120895,1,xgboost_balanced
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.251675009727478,1,xgboost_balanced
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.06500405073165894,1,xgboost_balanced
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.03516346961259842,0,xgboost_balanced
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.12448234111070633,1,xgboost_balanced
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.1373419314622879,1,xgboost_balanced
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,0.05961056053638458,1,xgboost_balanced
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.027512142434716225,0,xgboost_balanced
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.0501856803894043,1,xgboost_balanced
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.050856247544288635,1,xgboost_balanced
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.04057350382208824,0,xgboost_balanced
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.3258693814277649,1,xgboost_balanced
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.04919835180044174,1,xgboost_balanced
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.07660140097141266,1,xgboost_balanced
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.004768200218677521,0,xgboost_balanced
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.024012578651309013,0,xgboost_balanced
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.017913468182086945,0,xgboost_balanced
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.0466013103723526,1,xgboost_balanced
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.023565126582980156,0,xgboost_balanced
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.058998774737119675,1,xgboost_balanced
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.038727615028619766,0,xgboost_balanced
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.08729235082864761,1,xgboost_balanced
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.02304426208138466,0,xgboost_balanced
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.010370192117989063,0,xgboost_balanced
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.0065490142442286015,0,xgboost_balanced
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.026349131017923355,0,xgboost_balanced
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.01637035235762596,0,xgboost_balanced
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.060988910496234894,1,xgboost_balanced
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.17994698882102966,1,xgboost_balanced
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.03643108531832695,0,xgboost_balanced
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.15267658233642578,1,xgboost_balanced
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.2094765156507492,1,xgboost_balanced
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.028889209032058716,0,xgboost_balanced
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.019176723435521126,0,xgboost_balanced
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.042801931500434875,1,xgboost_balanced
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.01532556302845478,0,xgboost_balanced
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.009473374113440514,0,xgboost_balanced
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,0.07751230150461197,1,xgboost_balanced
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.09649248421192169,1,xgboost_balanced
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.0676313266158104,1,xgboost_balanced
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.08652350306510925,1,xgboost_balanced
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.2680845558643341,1,xgboost_balanced
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.14377278089523315,1,xgboost_balanced
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.0319947749376297,0,xgboost_balanced
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.07103779911994934,1,xgboost_balanced
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.03213442116975784,0,xgboost_balanced
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.14319300651550293,1,xgboost_balanced
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.02177215740084648,0,xgboost_balanced
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,0.021065298467874527,0,xgboost_balanced
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.22551099956035614,1,xgboost_balanced
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.38913679122924805,1,xgboost_balanced
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,0.12181009352207184,1,xgboost_balanced
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.0959593802690506,1,xgboost_balanced
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.05942772701382637,1,xgboost_balanced
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.0755399614572525,1,xgboost_balanced
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,0.0065904585644602776,0,xgboost_balanced
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,0.0780821293592453,1,xgboost_balanced
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,0.012912314385175705,0,xgboost_balanced
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.02555793896317482,0,xgboost_balanced
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.06519193202257156,1,xgboost_balanced
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.040998492389917374,0,xgboost_balanced
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.043874360620975494,1,xgboost_balanced
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.05623824521899223,1,xgboost_balanced
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,0.07220808416604996,1,xgboost_balanced
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.07259011268615723,1,xgboost_balanced
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.1682773381471634,1,xgboost_balanced
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,0.03877050429582596,0,xgboost_balanced
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.03115713782608509,0,xgboost_balanced
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,0.013926415704190731,0,xgboost_balanced
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.017481451854109764,0,xgboost_balanced
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,0.2188756763935089,1,xgboost_balanced
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.1005614846944809,1,xgboost_balanced
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,0.07378619909286499,1,xgboost_balanced
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,0.007231531664729118,0,xgboost_balanced
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.0360216423869133,0,xgboost_balanced
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,0.07865896821022034,1,xgboost_balanced
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.029581308364868164,0,xgboost_balanced
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.26283711194992065,1,xgboost_balanced
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.029862582683563232,0,xgboost_balanced
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,0.007507809437811375,0,xgboost_balanced
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.036504123359918594,0,xgboost_balanced
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,0.017217164859175682,0,xgboost_balanced
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,0.024370621889829636,0,xgboost_balanced
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.020193034783005714,0,xgboost_balanced
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.14395023882389069,1,xgboost_balanced
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,0.03574959933757782,0,xgboost_balanced
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,0.04547884687781334,1,xgboost_balanced
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,0.0340321883559227,0,xgboost_balanced
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.01863495260477066,0,xgboost_balanced
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,0.018392954021692276,0,xgboost_balanced
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.104801706969738,1,xgboost_balanced
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.10729973018169403,1,xgboost_balanced
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.14756619930267334,1,xgboost_balanced
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.0436333492398262,1,xgboost_balanced
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,0.016470778733491898,0,xgboost_balanced
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,0.10125693678855896,1,xgboost_balanced
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.22679416835308075,1,xgboost_balanced
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,0.03883666545152664,0,xgboost_balanced
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,0.010809618979692459,0,xgboost_balanced
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,0.028580106794834137,0,xgboost_balanced
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,0.05607578530907631,1,xgboost_balanced
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,0.04328106716275215,1,xgboost_balanced
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.02267373725771904,0,xgboost_balanced
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.04705992341041565,1,xgboost_balanced
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.02719424106180668,0,xgboost_balanced
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.04317585006356239,1,xgboost_balanced
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,0.013410364277660847,0,xgboost_balanced
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.24462001025676727,1,xgboost_balanced
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.29657039046287537,1,xgboost_balanced
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.31819477677345276,1,xgboost_balanced
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.10332103073596954,1,xgboost_balanced
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,0.020106561481952667,0,xgboost_balanced
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,0.08439504355192184,1,xgboost_balanced
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.19535157084465027,1,xgboost_balanced
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,0.01690453663468361,0,xgboost_balanced
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.02150869369506836,0,xgboost_balanced
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,0.05430404469370842,1,xgboost_balanced
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,0.014006800949573517,0,xgboost_balanced
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,0.026960864663124084,0,xgboost_balanced
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.07513515651226044,1,xgboost_balanced
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.03161078691482544,0,xgboost_balanced
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.027242539450526237,0,xgboost_balanced
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,0.05054052546620369,1,xgboost_balanced
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.3664722442626953,1,xgboost_balanced
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.042300187051296234,1,xgboost_balanced
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.004210538696497679,0,xgboost_balanced
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.036253318190574646,0,xgboost_balanced
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.04957878962159157,1,xgboost_balanced
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,0.016692427918314934,0,xgboost_balanced
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,0.09061922878026962,1,xgboost_balanced
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.056650400161743164,1,xgboost_balanced
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.5708635449409485,1,xgboost_balanced
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,0.14444294571876526,1,xgboost_balanced
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,0.028882648795843124,0,xgboost_balanced
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.14166028797626495,1,xgboost_balanced
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.01227040309458971,0,xgboost_balanced
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.062170255929231644,1,xgboost_balanced
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.04699588567018509,1,xgboost_balanced
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,0.037232428789138794,0,xgboost_balanced
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.014877808280289173,0,xgboost_balanced
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.06133941188454628,1,xgboost_balanced
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,0.004677513614296913,0,xgboost_balanced
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,0.07080256938934326,1,xgboost_balanced
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,0.08219845592975616,1,xgboost_balanced
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.08157867938280106,1,xgboost_balanced
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,0.08285126090049744,1,xgboost_balanced
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.08846299350261688,1,xgboost_balanced
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,0.040515754371881485,0,xgboost_balanced
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,0.3312665522098541,1,xgboost_balanced
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.05467168241739273,1,xgboost_balanced
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,0.003994408063590527,0,xgboost_balanced
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.014582866802811623,0,xgboost_balanced
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.05085478350520134,1,xgboost_balanced
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,0.029943354427814484,0,xgboost_balanced
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,0.02191070467233658,0,xgboost_balanced
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,0.013771919533610344,0,xgboost_balanced
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.026497453451156616,0,xgboost_balanced
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,0.036985911428928375,0,xgboost_balanced
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,0.010781988501548767,0,xgboost_balanced
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.08125918358564377,1,xgboost_balanced
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.206940159201622,1,xgboost_balanced
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.013955533504486084,0,xgboost_balanced
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.02513914741575718,0,xgboost_balanced
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.15676665306091309,1,xgboost_balanced
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.26004254817962646,1,xgboost_balanced
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,0.14121942222118378,1,xgboost_balanced
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.019008301198482513,0,xgboost_balanced
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,0.04367508739233017,1,xgboost_balanced
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,0.02612120285630226,0,xgboost_balanced
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.1330236941576004,1,xgboost_balanced
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.018171729519963264,0,xgboost_balanced
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,0.016269627958536148,0,xgboost_balanced
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.05442867428064346,1,xgboost_balanced
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.08727254718542099,1,xgboost_balanced
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.018108587712049484,0,xgboost_balanced
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,0.0318320132791996,0,xgboost_balanced
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.052005186676979065,1,xgboost_balanced
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.013451647944748402,0,xgboost_balanced
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,0.11043062806129456,1,xgboost_balanced
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.046050120145082474,1,xgboost_balanced
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,0.025861363857984543,0,xgboost_balanced
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.03453167900443077,0,xgboost_balanced
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.04059474542737007,0,xgboost_balanced
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.046874210238456726,1,xgboost_balanced
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.03751172497868538,0,xgboost_balanced
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,0.013354683294892311,0,xgboost_balanced
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.0772959515452385,1,xgboost_balanced
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.14451734721660614,1,xgboost_balanced
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.02415596880018711,0,xgboost_balanced
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,0.08040143549442291,1,xgboost_balanced
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.11919538676738739,1,xgboost_balanced
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.11171308904886246,1,xgboost_balanced
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.18377137184143066,1,xgboost_balanced
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,0.07861403375864029,1,xgboost_balanced
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.11327795684337616,1,xgboost_balanced
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,0.008425485342741013,0,xgboost_balanced
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.12229244410991669,1,xgboost_balanced
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,0.06966778635978699,1,xgboost_balanced
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,0.041204411536455154,1,xgboost_balanced
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,0.08978242427110672,1,xgboost_balanced
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.3511606752872467,1,xgboost_balanced
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,0.020569030195474625,0,xgboost_balanced
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.39974525570869446,1,xgboost_balanced
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.017549781128764153,0,xgboost_balanced
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.22006766498088837,1,xgboost_balanced
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.06825036555528641,1,xgboost_balanced
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.07159286737442017,1,xgboost_balanced
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.2183149755001068,1,xgboost_balanced
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.04416235536336899,1,xgboost_balanced
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.05394574999809265,1,xgboost_balanced
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.025188909843564034,0,xgboost_balanced
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.021886594593524933,0,xgboost_balanced
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.03502815216779709,0,xgboost_balanced
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.04783566668629646,1,xgboost_balanced
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.021851103752851486,0,xgboost_balanced
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.14538408815860748,1,xgboost_balanced
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.043667785823345184,1,xgboost_balanced
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.08696793019771576,1,xgboost_balanced
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,0.02695169299840927,0,xgboost_balanced
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.023332083597779274,0,xgboost_balanced
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.018103713169693947,0,xgboost_balanced
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.02109389752149582,0,xgboost_balanced
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.038512859493494034,0,xgboost_balanced
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.04695484787225723,1,xgboost_balanced
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.1457144170999527,1,xgboost_balanced
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.10304515808820724,1,xgboost_balanced
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.04932551458477974,1,xgboost_balanced
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.02064564637839794,0,xgboost_balanced
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.48867717385292053,1,xgboost_balanced
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.4402428865432739,1,xgboost_balanced
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.02170264720916748,0,xgboost_balanced
