outer_fold,model,row_index,actual_fail,risk_score,threshold
4,rf_missing,884,0,0.050393225362548956,0.09344631531272667
4,rf_missing,885,0,0.04244960682222366,0.09344631531272667
4,rf_missing,894,0,0.03433464520706208,0.09344631531272667
4,rf_missing,898,0,0.0355421609152332,0.09344631531272667
4,rf_missing,911,0,0.04525174453708616,0.09344631531272667
4,rf_missing,913,0,0.033621538074921756,0.09344631531272667
4,rf_missing,924,1,0.09112352000696605,0.09344631531272667
4,rf_missing,929,1,0.07536598261234344,0.09344631531272667
4,rf_missing,934,0,0.03445617021276595,0.09344631531272667
4,rf_missing,949,0,0.027143381516972553,0.09344631531272667
4,rf_missing,955,0,0.026881529202339577,0.09344631531272667
4,rf_missing,962,0,0.023095927265825877,0.09344631531272667
4,rf_missing,971,0,0.018145237086383246,0.09344631531272667
4,rf_missing,979,0,0.0670468085106383,0.09344631531272667
4,rf_missing,981,0,0.041601795070783536,0.09344631531272667
4,rf_missing,982,0,0.01899004272238907,0.09344631531272667
4,rf_missing,988,0,0.03901412073990457,0.09344631531272667
4,rf_missing,1006,0,0.029628181375752276,0.09344631531272667
4,rf_missing,1007,0,0.09282273247887493,0.09344631531272667
4,rf_missing,1008,0,0.053462761785565284,0.09344631531272667
4,rf_missing,1016,0,0.03000224578356164,0.09344631531272667
4,rf_missing,1018,0,0.03084194973423572,0.09344631531272667
4,rf_missing,1023,0,0.027239652654798184,0.09344631531272667
4,rf_missing,1029,1,0.04672956978239033,0.09344631531272667
4,rf_missing,1039,0,0.04752088431948852,0.09344631531272667
4,rf_missing,1053,0,0.0503477149673287,0.09344631531272667
4,rf_missing,1062,1,0.05340341244121773,0.09344631531272667
4,rf_missing,1064,0,0.04338828004279092,0.09344631531272667
4,rf_missing,1076,0,0.0550070310771079,0.09344631531272667
4,rf_missing,1082,0,0.05062301259659151,0.09344631531272667
4,rf_missing,1084,0,0.046212464342440016,0.09344631531272667
4,rf_missing,1089,0,0.04637787277231783,0.09344631531272667
4,rf_missing,1109,0,0.053824816916482,0.09344631531272667
4,rf_missing,1110,0,0.09827156188343197,0.09344631531272667
4,rf_missing,1115,0,0.08587121456389347,0.09344631531272667
4,rf_missing,1127,0,0.053864087492126275,0.09344631531272667
4,rf_missing,1130,0,0.05073178284667647,0.09344631531272667
4,rf_missing,1133,0,0.10057073349311425,0.09344631531272667
4,rf_missing,1135,0,0.027580753979858003,0.09344631531272667
4,rf_missing,1136,0,0.035710638297872334,0.09344631531272667
4,rf_missing,1149,0,0.08304494424589484,0.09344631531272667
4,rf_missing,1155,0,0.0690022520427359,0.09344631531272667
4,rf_missing,1158,0,0.07022702404925575,0.09344631531272667
4,rf_missing,1164,0,0.04915577239715265,0.09344631531272667
4,rf_missing,1170,0,0.05088110750348664,0.09344631531272667
4,rf_missing,1180,0,0.08622269231681723,0.09344631531272667
4,rf_missing,1198,0,0.056497638900998855,0.09344631531272667
4,rf_missing,1200,0,0.04599650039327406,0.09344631531272667
4,rf_missing,1201,0,0.05173191489361702,0.09344631531272667
4,rf_missing,1211,1,0.057315277421440665,0.09344631531272667
4,rf_missing,1214,0,0.11901032086301913,0.09344631531272667
4,rf_missing,1227,1,0.08440303074424117,0.09344631531272667
4,rf_missing,1232,0,0.0736339921897463,0.09344631531272667
4,rf_missing,1234,0,0.10586275738559985,0.09344631531272667
4,rf_missing,1240,0,0.10287053155877343,0.09344631531272667
4,rf_missing,1241,1,0.05000239498107094,0.09344631531272667
4,rf_missing,1243,0,0.05852315671597807,0.09344631531272667
4,rf_missing,1244,0,0.11330012831773052,0.09344631531272667
4,rf_missing,1258,0,0.03949674832551136,0.09344631531272667
4,rf_missing,1261,0,0.10413896275957699,0.09344631531272667
4,rf_missing,1263,0,0.06352314333831448,0.09344631531272667
4,rf_missing,1266,0,0.04342127659574468,0.09344631531272667
4,rf_missing,1291,0,0.05043198958577861,0.09344631531272667
4,rf_missing,1302,1,0.055744680851063835,0.09344631531272667
4,rf_missing,1311,0,0.06672782997312347,0.09344631531272667
4,rf_missing,1312,0,0.09240764727176257,0.09344631531272667
4,rf_missing,1321,0,0.09714693302906077,0.09344631531272667
4,rf_missing,1332,0,0.05796668129281935,0.09344631531272667
4,rf_missing,1337,0,0.03799157386797739,0.09344631531272667
4,rf_missing,1341,0,0.06302301197906299,0.09344631531272667
4,rf_missing,1343,1,0.038481640565339474,0.09344631531272667
4,rf_missing,1359,0,0.10123579429717036,0.09344631531272667
4,rf_missing,1371,0,0.03946382978723405,0.09344631531272667
4,rf_missing,1379,0,0.1014403995558952,0.09344631531272667
4,rf_missing,1383,0,0.04315665222732297,0.09344631531272667
4,rf_missing,1386,0,0.05061940570320341,0.09344631531272667
4,rf_missing,1387,0,0.09410170982588462,0.09344631531272667
4,rf_missing,1403,0,0.029845761107671273,0.09344631531272667
4,rf_missing,1408,0,0.05329138680689445,0.09344631531272667
4,rf_missing,1417,0,0.05033416001300489,0.09344631531272667
4,rf_missing,1422,0,0.050349419729206965,0.09344631531272667
4,rf_missing,1427,0,0.08538977313428078,0.09344631531272667
4,rf_missing,1434,0,0.0623106354668354,0.09344631531272667
4,rf_missing,1436,0,0.04640696276623947,0.09344631531272667
4,rf_missing,1447,0,0.06268517821075956,0.09344631531272667
4,rf_missing,1452,0,0.07979661717659581,0.09344631531272667
4,rf_missing,1454,0,0.05817360387195766,0.09344631531272667
4,rf_missing,1459,0,0.054598607041236674,0.09344631531272667
4,rf_missing,1460,0,0.051736170212765956,0.09344631531272667
4,rf_missing,1463,0,0.01973617021276596,0.09344631531272667
4,rf_missing,1467,0,0.08086140829936436,0.09344631531272667
4,rf_missing,1470,0,0.04940993708968204,0.09344631531272667
4,rf_missing,1480,0,0.03034244031706487,0.09344631531272667
4,rf_missing,1487,0,0.03809111537139848,0.09344631531272667
4,rf_missing,1488,0,0.03772147810006505,0.09344631531272667
4,rf_missing,1497,0,0.045814416982831854,0.09344631531272667
4,rf_missing,1509,0,0.023551010490132165,0.09344631531272667
4,rf_missing,1510,0,0.052143022574159814,0.09344631531272667
4,rf_missing,1512,0,0.030512073726452364,0.09344631531272667
4,rf_missing,1515,0,0.02665717900596757,0.09344631531272667
4,rf_missing,1519,1,0.06262978723404256,0.09344631531272667
4,rf_missing,1526,0,0.04386419442891575,0.09344631531272667
4,rf_missing,1527,0,0.038049838179835496,0.09344631531272667
4,rf_missing,1532,0,0.06101294054444961,0.09344631531272667
4,rf_missing,1533,0,0.048559735057010965,0.09344631531272667
4,rf_missing,1536,0,0.0312936170212766,0.09344631531272667
4,rf_missing,1546,0,0.027341215033424578,0.09344631531272667
4,rf_missing,1553,0,0.04993068277419106,0.09344631531272667
4,rf_missing,1557,0,0.08916594569259317,0.09344631531272667
4,rf_missing_pruned,10,1,0.13299185656798015,0.09403183064138508
4,rf_missing_pruned,22,0,0.09665554913748817,0.09403183064138508
4,rf_missing_pruned,36,0,0.09512044784335882,0.09403183064138508
4,rf_missing_pruned,40,1,0.14848484394254713,0.09403183064138508
4,rf_missing_pruned,63,0,0.1389228024821592,0.09403183064138508
4,rf_missing_pruned,72,0,0.1430064219334198,0.09403183064138508
4,rf_missing_pruned,73,0,0.14348552395295638,0.09403183064138508
4,rf_missing_pruned,76,0,0.082278650918859,0.09403183064138508
4,rf_missing_pruned,77,0,0.21910842279663167,0.09403183064138508
4,rf_missing_pruned,84,0,0.157132427873026,0.09403183064138508
4,rf_missing_pruned,102,0,0.08949907179245355,0.09403183064138508
4,rf_missing_pruned,117,0,0.06604739541486936,0.09403183064138508
4,rf_missing_pruned,118,0,0.12904861316386898,0.09403183064138508
4,rf_missing_pruned,123,0,0.10018469445057442,0.09403183064138508
4,rf_missing_pruned,139,0,0.13617525965517172,0.09403183064138508
4,rf_missing_pruned,145,0,0.13099603704712465,0.09403183064138508
4,rf_missing_pruned,152,0,0.1053975915330804,0.09403183064138508
4,rf_missing_pruned,168,0,0.18347082193690054,0.09403183064138508
4,rf_missing_pruned,171,0,0.11507703329060123,0.09403183064138508
4,rf_missing_pruned,177,0,0.13329125823296661,0.09403183064138508
4,rf_missing_pruned,181,0,0.08437474607022123,0.09403183064138508
4,rf_missing_pruned,192,0,0.19776298901906744,0.09403183064138508
4,rf_missing_pruned,193,0,0.13139578913365166,0.09403183064138508
4,rf_missing_pruned,194,0,0.20612271383400327,0.09403183064138508
4,rf_missing_pruned,201,0,0.0972403449757659,0.09403183064138508
4,rf_missing_pruned,204,0,0.05806382978723404,0.09403183064138508
4,rf_missing_pruned,205,0,0.050574350232548346,0.09403183064138508
4,rf_missing_pruned,213,0,0.122796046481405,0.09403183064138508
4,rf_missing_pruned,223,0,0.16019256619192962,0.09403183064138508
4,rf_missing_pruned,229,0,0.18637258653937092,0.09403183064138508
4,rf_missing_pruned,240,1,0.13600820325108773,0.09403183064138508
4,rf_missing_pruned,256,0,0.15238974498739888,0.09403183064138508
4,rf_missing_pruned,262,0,0.23196960620911503,0.09403183064138508
4,rf_missing_pruned,266,0,0.15707154868423062,0.09403183064138508
4,rf_missing_pruned,267,0,0.2008264038375189,0.09403183064138508
4,rf_missing_pruned,302,0,0.1267787589003573,0.09403183064138508
4,rf_missing_pruned,304,0,0.1328208528549487,0.09403183064138508
4,rf_missing_pruned,310,0,0.10652546358474116,0.09403183064138508
4,rf_missing_pruned,312,0,0.10229717876657242,0.09403183064138508
4,rf_missing_pruned,314,0,0.11409705082633091,0.09403183064138508
4,rf_missing_pruned,318,0,0.07333384637974183,0.09403183064138508
4,rf_missing_pruned,319,0,0.062407246682115024,0.09403183064138508
4,rf_missing_pruned,332,0,0.10781738141065858,0.09403183064138508
4,rf_missing_pruned,340,0,0.05445531914893617,0.09403183064138508
4,rf_missing_pruned,346,0,0.07376277165082222,0.09403183064138508
4,rf_missing_pruned,351,1,0.1464866087747618,0.09403183064138508
4,rf_missing_pruned,354,0,0.1679789919973033,0.09403183064138508
4,rf_missing_pruned,380,0,0.14627326293986595,0.09403183064138508
4,rf_missing_pruned,382,0,0.04202258380608801,0.09403183064138508
4,rf_missing_pruned,385,0,0.11214755616405851,0.09403183064138508
4,rf_missing_pruned,388,0,0.07373359061889846,0.09403183064138508
4,rf_missing_pruned,393,0,0.15732089181126563,0.09403183064138508
4,rf_missing_pruned,394,0,0.0718955223880597,0.09403183064138508
4,rf_missing_pruned,400,0,0.07643595269771124,0.09403183064138508
4,rf_missing_pruned,404,0,0.046355386558536014,0.09403183064138508
4,rf_missing_pruned,406,1,0.21069083423682514,0.09403183064138508
4,rf_missing_pruned,423,0,0.1889314768515759,0.09403183064138508
4,rf_missing_pruned,425,0,0.07771270857916245,0.09403183064138508
4,rf_missing_pruned,431,0,0.12898208295512223,0.09403183064138508
4,rf_missing_pruned,439,0,0.08122130985564699,0.09403183064138508
4,rf_missing_pruned,446,0,0.15092728537865613,0.09403183064138508
4,rf_missing_pruned,447,0,0.11813677281894576,0.09403183064138508
4,rf_missing_pruned,456,0,0.054432854513990325,0.09403183064138508
4,rf_missing_pruned,462,0,0.05869701846161064,0.09403183064138508
4,rf_missing_pruned,469,0,0.02688798258565118,0.09403183064138508
4,rf_missing_pruned,484,0,0.069633449068784,0.09403183064138508
4,rf_missing_pruned,487,0,0.050553664302600484,0.09403183064138508
4,rf_missing_pruned,488,0,0.04556122529714321,0.09403183064138508
4,rf_missing_pruned,497,0,0.059662008672623966,0.09403183064138508
4,rf_missing_pruned,498,0,0.06203446152066364,0.09403183064138508
4,rf_missing_pruned,501,0,0.07701364575292374,0.09403183064138508
4,rf_missing_pruned,510,0,0.07308550556535551,0.09403183064138508
4,rf_missing_pruned,513,0,0.05456804744093783,0.09403183064138508
4,rf_missing_pruned,528,0,0.04187958644443509,0.09403183064138508
4,rf_missing_pruned,551,0,0.03886913615995733,0.09403183064138508
4,rf_missing_pruned,555,0,0.03906243077819878,0.09403183064138508
4,rf_missing_pruned,561,0,0.07192704448111042,0.09403183064138508
4,rf_missing_pruned,575,0,0.03977021276595744,0.09403183064138508
4,rf_missing_pruned,580,0,0.13288031686975801,0.09403183064138508
4,rf_missing_pruned,588,0,0.0539176638939182,0.09403183064138508
4,rf_missing_pruned,593,0,0.06526490383375569,0.09403183064138508
4,rf_missing_pruned,594,0,0.042557087942945215,0.09403183064138508
4,rf_missing_pruned,596,0,0.04657872340425532,0.09403183064138508
4,rf_missing_pruned,597,0,0.08486397781787225,0.09403183064138508
4,rf_missing_pruned,605,1,0.0944213601400778,0.09403183064138508
4,rf_missing_pruned,606,0,0.057628808919389415,0.09403183064138508
4,rf_missing_pruned,607,0,0.051263829787234046,0.09403183064138508
4,rf_missing_pruned,619,0,0.07805146262779797,0.09403183064138508
4,rf_missing_pruned,620,0,0.04137324902672827,0.09403183064138508
4,rf_missing_pruned,622,0,0.024,0.09403183064138508
4,rf_missing_pruned,631,0,0.06582132688597414,0.09403183064138508
4,rf_missing_pruned,644,0,0.10989796850583002,0.09403183064138508
4,rf_missing_pruned,649,0,0.08336595744680851,0.09403183064138508
4,rf_missing_pruned,655,0,0.04666911151112402,0.09403183064138508
4,rf_missing_pruned,660,0,0.08620415801610101,0.09403183064138508
4,rf_missing_pruned,664,0,0.07482463385410001,0.09403183064138508
4,rf_missing_pruned,671,0,0.05008698718702245,0.09403183064138508
4,rf_missing_pruned,675,0,0.034751090990308736,0.09403183064138508
4,rf_missing_pruned,676,0,0.06209185247379986,0.09403183064138508
4,rf_missing_pruned,679,0,0.06433116534097703,0.09403183064138508
4,rf_missing_pruned,680,0,0.06216336412632772,0.09403183064138508
4,rf_missing_pruned,688,0,0.05067747541029179,0.09403183064138508
4,rf_missing_pruned,703,0,0.08551301832646116,0.09403183064138508
4,rf_missing_pruned,704,0,0.0841887120546191,0.09403183064138508
4,rf_missing_pruned,719,0,0.02702759124431564,0.09403183064138508
4,rf_missing_pruned,729,0,0.030867113000810756,0.09403183064138508
4,rf_missing_pruned,736,0,0.046125146028751104,0.09403183064138508
4,rf_missing_pruned,738,0,0.0661111533750437,0.09403183064138508
4,rf_missing_pruned,742,0,0.03143404255319149,0.09403183064138508
4,rf_missing_pruned,767,0,0.07024891598368929,0.09403183064138508
4,rf_missing_pruned,768,0,0.06601014513849232,0.09403183064138508
4,rf_missing_pruned,770,0,0.05560965490784565,0.09403183064138508
4,rf_missing_pruned,772,0,0.06864293942745507,0.09403183064138508
4,rf_missing_pruned,775,0,0.05476019748442459,0.09403183064138508
4,rf_missing_pruned,794,0,0.06939871646928182,0.09403183064138508
4,rf_missing_pruned,796,0,0.06620104320436733,0.09403183064138508
4,rf_missing_pruned,802,0,0.04546589930394824,0.09403183064138508
4,rf_missing_pruned,808,0,0.0769094597189556,0.09403183064138508
4,rf_missing_pruned,813,0,0.057899661679572965,0.09403183064138508
4,rf_missing_pruned,814,0,0.04677856833569408,0.09403183064138508
4,rf_missing_pruned,821,0,0.01872770738704279,0.09403183064138508
4,rf_missing_pruned,825,0,0.09561174369056623,0.09403183064138508
4,rf_missing_pruned,832,0,0.06304112326643121,0.09403183064138508
4,rf_missing_pruned,841,0,0.04625381132212039,0.09403183064138508
4,rf_missing_pruned,845,0,0.05566298282424225,0.09403183064138508
4,rf_missing_pruned,878,0,0.018743047822671655,0.09403183064138508
4,rf_missing_pruned,884,0,0.08192470144222279,0.09403183064138508
4,rf_missing_pruned,885,0,0.011774468085106383,0.09403183064138508
4,rf_missing_pruned,894,0,0.031069253592611902,0.09403183064138508
4,rf_missing_pruned,898,0,0.03809999605257964,0.09403183064138508
4,rf_missing_pruned,911,0,0.04300901020193205,0.09403183064138508
4,rf_missing_pruned,913,0,0.04888328173846782,0.09403183064138508
4,rf_missing_pruned,924,1,0.11911654874961769,0.09403183064138508
4,rf_missing_pruned,929,1,0.05891063829787234,0.09403183064138508
4,rf_missing_pruned,934,0,0.023714893617021275,0.09403183064138508
4,rf_missing_pruned,949,0,0.07097446808510638,0.09403183064138508
4,rf_missing_pruned,955,0,0.04581435107818086,0.09403183064138508
4,rf_missing_pruned,962,0,0.02,0.09403183064138508
4,rf_missing_pruned,971,0,0.03085057843216568,0.09403183064138508
4,rf_missing_pruned,979,0,0.04255448960477974,0.09403183064138508
4,rf_missing_pruned,981,0,0.04458552840692502,0.09403183064138508
4,rf_missing_pruned,982,0,0.04226631123014101,0.09403183064138508
4,rf_missing_pruned,988,0,0.04684567832527078,0.09403183064138508
4,rf_missing_pruned,1006,0,0.02264467690364347,0.09403183064138508
4,rf_missing_pruned,1007,0,0.06144287842360271,0.09403183064138508
4,rf_missing_pruned,1008,0,0.05022290548645747,0.09403183064138508
4,rf_missing_pruned,1016,0,0.015340425531914892,0.09403183064138508
4,rf_missing_pruned,1018,0,0.0308731914893617,0.09403183064138508
4,rf_missing_pruned,1023,0,0.06208085106382978,0.09403183064138508
4,rf_missing_pruned,1029,1,0.0548750351838198,0.09403183064138508
4,rf_missing_pruned,1039,0,0.0837739142839799,0.09403183064138508
4,rf_missing_pruned,1053,0,0.05026261052078014,0.09403183064138508
4,rf_missing_pruned,1062,1,0.0623175788349244,0.09403183064138508
4,rf_missing_pruned,1064,0,0.029866416851910656,0.09403183064138508
4,rf_missing_pruned,1076,0,0.058427911249831564,0.09403183064138508
4,rf_missing_pruned,1082,0,0.023740425531914893,0.09403183064138508
4,rf_missing_pruned,1084,0,0.0584263829787234,0.09403183064138508
4,rf_missing_pruned,1089,0,0.03034090557747854,0.09403183064138508
4,rf_missing_pruned,1109,0,0.07097532567406958,0.09403183064138508
4,rf_missing_pruned,1110,0,0.09523229964928688,0.09403183064138508
4,rf_missing_pruned,1115,0,0.07612695274792654,0.09403183064138508
4,rf_missing_pruned,1127,0,0.03124440240610453,0.09403183064138508
4,rf_missing_pruned,1130,0,0.05109960371703532,0.09403183064138508
4,rf_missing_pruned,1133,0,0.10980499831138128,0.09403183064138508
4,rf_missing_pruned,1135,0,0.06682690243535369,0.09403183064138508
4,rf_missing_pruned,1136,0,0.11088543440820557,0.09403183064138508
4,rf_missing_pruned,1149,0,0.07811841673648605,0.09403183064138508
4,rf_missing_pruned,1155,0,0.05491489361702128,0.09403183064138508
4,rf_missing_pruned,1158,0,0.07271515936006531,0.09403183064138508
4,rf_missing_pruned,1164,0,0.04685806982485013,0.09403183064138508
4,rf_missing_pruned,1170,0,0.07026354560071794,0.09403183064138508
4,rf_missing_pruned,1180,0,0.0511674837745716,0.09403183064138508
4,rf_missing_pruned,1198,0,0.04437350697320227,0.09403183064138508
4,rf_missing_pruned,1200,0,0.057549754172768273,0.09403183064138508
4,rf_missing_pruned,1201,0,0.05888536402764395,0.09403183064138508
4,rf_missing_pruned,1211,1,0.04698710199561263,0.09403183064138508
4,rf_missing_pruned,1214,0,0.12858546664080472,0.09403183064138508
4,rf_missing_pruned,1227,1,0.1003972773584415,0.09403183064138508
4,rf_missing_pruned,1232,0,0.10203801183276037,0.09403183064138508
4,rf_missing_pruned,1234,0,0.09990180130979925,0.09403183064138508
4,rf_missing_pruned,1240,0,0.06929301617210984,0.09403183064138508
4,rf_missing_pruned,1241,1,0.07734332509416605,0.09403183064138508
4,rf_missing_pruned,1243,0,0.07133514193513099,0.09403183064138508
4,rf_missing_pruned,1244,0,0.10589015120363736,0.09403183064138508
4,rf_missing_pruned,1258,0,0.035417021276595746,0.09403183064138508
4,rf_missing_pruned,1261,0,0.07584580345615848,0.09403183064138508
4,rf_missing_pruned,1263,0,0.08081397925848673,0.09403183064138508
4,rf_missing_pruned,1266,0,0.09700978116551474,0.09403183064138508
4,rf_missing_pruned,1291,0,0.015472340425531913,0.09403183064138508
4,rf_missing_pruned,1302,1,0.07504200956040866,0.09403183064138508
4,rf_missing_pruned,1311,0,0.05488602919647053,0.09403183064138508
4,rf_missing_pruned,1312,0,0.04269531255029303,0.09403183064138508
4,rf_missing_pruned,1321,0,0.0669276595744681,0.09403183064138508
4,rf_missing_pruned,1332,0,0.08541362280714633,0.09403183064138508
4,rf_missing_pruned,1337,0,0.05061491071481949,0.09403183064138508
4,rf_missing_pruned,1341,0,0.027472340425531913,0.09403183064138508
4,rf_missing_pruned,1343,1,0.0645862890122996,0.09403183064138508
4,rf_missing_pruned,1359,0,0.07107728081329089,0.09403183064138508
4,rf_missing_pruned,1371,0,0.061909517967079976,0.09403183064138508
4,rf_missing_pruned,1379,0,0.11327523244563022,0.09403183064138508
4,rf_missing_pruned,1383,0,0.05064174467020741,0.09403183064138508
4,rf_missing_pruned,1386,0,0.04189028165732813,0.09403183064138508
4,rf_missing_pruned,1387,0,0.06546079790283738,0.09403183064138508
4,rf_missing_pruned,1403,0,0.05449194876680428,0.09403183064138508
4,rf_missing_pruned,1408,0,0.04247266739846323,0.09403183064138508
4,rf_missing_pruned,1417,0,0.061916251334171904,0.09403183064138508
4,rf_missing_pruned,1422,0,0.06098873043423737,0.09403183064138508
4,rf_missing_pruned,1427,0,0.09919387024292277,0.09403183064138508
4,rf_missing_pruned,1434,0,0.046759762580765765,0.09403183064138508
4,rf_missing_pruned,1436,0,0.07323814375062862,0.09403183064138508
4,rf_missing_pruned,1447,0,0.04655945543817885,0.09403183064138508
4,rf_missing_pruned,1452,0,0.043161702127659574,0.09403183064138508
4,rf_missing_pruned,1454,0,0.026811633029559412,0.09403183064138508
4,rf_missing_pruned,1459,0,0.06913240633419283,0.09403183064138508
4,rf_missing_pruned,1460,0,0.07405921528027214,0.09403183064138508
4,rf_missing_pruned,1463,0,0.026134722752072702,0.09403183064138508
4,rf_missing_pruned,1467,0,0.05306151839790613,0.09403183064138508
4,rf_missing_pruned,1470,0,0.04893121433198996,0.09403183064138508
4,rf_missing_pruned,1480,0,0.034768159798544564,0.09403183064138508
4,rf_missing_pruned,1487,0,0.04671901688922965,0.09403183064138508
4,rf_missing_pruned,1488,0,0.04902026267223712,0.09403183064138508
4,rf_missing_pruned,1497,0,0.034183381298706364,0.09403183064138508
4,rf_missing_pruned,1509,0,0.05124255319148936,0.09403183064138508
4,rf_missing_pruned,1510,0,0.05819962398818679,0.09403183064138508
4,rf_missing_pruned,1512,0,0.05424595463182342,0.09403183064138508
4,rf_missing_pruned,1515,0,0.0467531914893617,0.09403183064138508
4,rf_missing_pruned,1519,1,0.06865100693434621,0.09403183064138508
4,rf_missing_pruned,1526,0,0.02747659574468085,0.09403183064138508
4,rf_missing_pruned,1527,0,0.03301360179171029,0.09403183064138508
4,rf_missing_pruned,1532,0,0.04093323129842555,0.09403183064138508
4,rf_missing_pruned,1533,0,0.05414468085106383,0.09403183064138508
4,rf_missing_pruned,1536,0,0.03810287483501497,0.09403183064138508
4,rf_missing_pruned,1546,0,0.023517698987949885,0.09403183064138508
4,rf_missing_pruned,1553,0,0.02250057261887049,0.09403183064138508
4,rf_missing_pruned,1557,0,0.05351108924644579,0.09403183064138508
4,balanced_rf,10,1,0.5373333333333333,0.4213333333333334
4,balanced_rf,22,0,0.4556666666666666,0.4213333333333334
4,balanced_rf,36,0,0.5206666666666667,0.4213333333333334
4,balanced_rf,40,1,0.5673333333333334,0.4213333333333334
4,balanced_rf,63,0,0.5593333333333333,0.4213333333333334
4,balanced_rf,72,0,0.478,0.4213333333333334
4,balanced_rf,73,0,0.48266666666666663,0.4213333333333334
4,balanced_rf,76,0,0.5266666666666666,0.4213333333333334
4,balanced_rf,77,0,0.5773333333333334,0.4213333333333334
4,balanced_rf,84,0,0.5206666666666667,0.4213333333333334
4,balanced_rf,102,0,0.412,0.4213333333333334
4,balanced_rf,117,0,0.37333333333333324,0.4213333333333334
4,balanced_rf,118,0,0.45199999999999996,0.4213333333333334
4,balanced_rf,123,0,0.5133333333333333,0.4213333333333334
4,balanced_rf,139,0,0.37866666666666665,0.4213333333333334
4,balanced_rf,145,0,0.39866666666666667,0.4213333333333334
4,balanced_rf,152,0,0.4946666666666667,0.4213333333333334
4,balanced_rf,168,0,0.6016666666666668,0.4213333333333334
4,balanced_rf,171,0,0.5073333333333333,0.4213333333333334
4,balanced_rf,177,0,0.4933333333333333,0.4213333333333334
4,balanced_rf,181,0,0.38133333333333336,0.4213333333333334
4,balanced_rf,192,0,0.5706666666666667,0.4213333333333334
4,balanced_rf,193,0,0.5660000000000001,0.4213333333333334
4,balanced_rf,194,0,0.544,0.4213333333333334
4,balanced_rf,201,0,0.43733333333333335,0.4213333333333334
4,balanced_rf,204,0,0.3360000000000001,0.4213333333333334
4,balanced_rf,205,0,0.4060000000000001,0.4213333333333334
4,balanced_rf,213,0,0.5286666666666666,0.4213333333333334
4,balanced_rf,223,0,0.6393333333333334,0.4213333333333334
4,balanced_rf,229,0,0.57,0.4213333333333334
4,balanced_rf,240,1,0.422,0.4213333333333334
4,balanced_rf,256,0,0.4823333333333334,0.4213333333333334
4,balanced_rf,262,0,0.5093333333333333,0.4213333333333334
4,balanced_rf,266,0,0.3940000000000001,0.4213333333333334
4,balanced_rf,267,0,0.5166666666666666,0.4213333333333334
4,balanced_rf,302,0,0.478,0.4213333333333334
4,balanced_rf,304,0,0.5010000000000001,0.4213333333333334
4,balanced_rf,310,0,0.506,0.4213333333333334
4,balanced_rf,312,0,0.4953333333333333,0.4213333333333334
4,balanced_rf,314,0,0.522,0.4213333333333334
4,balanced_rf,318,0,0.342,0.4213333333333334
4,balanced_rf,319,0,0.41000000000000003,0.4213333333333334
4,balanced_rf,332,0,0.5059999999999999,0.4213333333333334
4,balanced_rf,340,0,0.41533333333333333,0.4213333333333334
4,balanced_rf,346,0,0.3426666666666667,0.4213333333333334
4,balanced_rf,351,1,0.4766666666666667,0.4213333333333334
4,balanced_rf,354,0,0.494,0.4213333333333334
4,balanced_rf,380,0,0.606,0.4213333333333334
4,balanced_rf,382,0,0.33866666666666667,0.4213333333333334
4,balanced_rf,385,0,0.49,0.4213333333333334
4,balanced_rf,388,0,0.3833333333333333,0.4213333333333334
4,balanced_rf,393,0,0.5093333333333334,0.4213333333333334
4,balanced_rf,394,0,0.4306666666666667,0.4213333333333334
4,balanced_rf,400,0,0.45199999999999996,0.4213333333333334
4,balanced_rf,404,0,0.30133333333333334,0.4213333333333334
4,balanced_rf,406,1,0.5719999999999998,0.4213333333333334
4,balanced_rf,423,0,0.5386666666666666,0.4213333333333334
4,balanced_rf,425,0,0.3993333333333334,0.4213333333333334
4,balanced_rf,431,0,0.43,0.4213333333333334
4,balanced_rf,439,0,0.43666666666666665,0.4213333333333334
4,balanced_rf,446,0,0.5659999999999998,0.4213333333333334
4,balanced_rf,447,0,0.49866666666666665,0.4213333333333334
4,balanced_rf,456,0,0.292,0.4213333333333334
4,balanced_rf,462,0,0.2933333333333334,0.4213333333333334
4,balanced_rf,469,0,0.36599999999999994,0.4213333333333334
4,balanced_rf,484,0,0.436,0.4213333333333334
4,balanced_rf,487,0,0.3586666666666667,0.4213333333333334
4,balanced_rf,488,0,0.31766666666666665,0.4213333333333334
4,balanced_rf,497,0,0.362,0.4213333333333334
4,balanced_rf,498,0,0.36266666666666664,0.4213333333333334
4,balanced_rf,501,0,0.3886666666666666,0.4213333333333334
4,balanced_rf,510,0,0.3286666666666666,0.4213333333333334
4,balanced_rf,513,0,0.32999999999999996,0.4213333333333334
4,balanced_rf,528,0,0.32466666666666666,0.4213333333333334
4,balanced_rf,551,0,0.35133333333333333,0.4213333333333334
4,balanced_rf,555,0,0.366,0.4213333333333334
4,balanced_rf,561,0,0.3273333333333333,0.4213333333333334
4,balanced_rf,575,0,0.332,0.4213333333333334
4,balanced_rf,580,0,0.4413333333333333,0.4213333333333334
4,balanced_rf,588,0,0.3613333333333334,0.4213333333333334
4,balanced_rf,593,0,0.3326666666666666,0.4213333333333334
4,balanced_rf,594,0,0.2713333333333333,0.4213333333333334
4,balanced_rf,596,0,0.39533333333333337,0.4213333333333334
4,balanced_rf,597,0,0.3706666666666667,0.4213333333333334
