window,model,row_index,actual_fail,risk_score,threshold
2,rf_missing,1515,0,0.07687653959875268,0.06481022511476292
2,rf_missing,1516,0,0.0378495838111216,0.06481022511476292
2,rf_missing,1517,0,0.04914699018227849,0.06481022511476292
2,rf_missing,1518,0,0.05043183375226017,0.06481022511476292
2,rf_missing,1519,1,0.06310339335972359,0.06481022511476292
2,rf_missing,1520,0,0.08001313700297126,0.06481022511476292
2,rf_missing,1521,0,0.026845485817144514,0.06481022511476292
2,rf_missing,1523,0,0.07263850875675734,0.06481022511476292
2,rf_missing,1524,0,0.04978883751777412,0.06481022511476292
2,rf_missing,1526,0,0.016,0.06481022511476292
2,rf_missing,1527,0,0.03797583025967044,0.06481022511476292
2,rf_missing,1530,0,0.07585794536633612,0.06481022511476292
2,rf_missing,1532,0,0.06173975195683013,0.06481022511476292
2,rf_missing,1533,0,0.06177243080454572,0.06481022511476292
2,rf_missing,1534,0,0.03445681545516723,0.06481022511476292
2,rf_missing,1535,0,0.04522618705333149,0.06481022511476292
2,rf_missing,1536,0,0.040691021517177614,0.06481022511476292
2,rf_missing,1538,0,0.04259998775055108,0.06481022511476292
2,rf_missing,1539,0,0.058001905008275935,0.06481022511476292
2,rf_missing,1542,0,0.06717028125503603,0.06481022511476292
2,rf_missing,1544,0,0.06691805673095537,0.06481022511476292
2,rf_missing,1545,0,0.06590990314855406,0.06481022511476292
2,rf_missing,1546,0,0.06060412352673826,0.06481022511476292
2,rf_missing,1547,0,0.0670271679750264,0.06481022511476292
2,rf_missing,1548,0,0.07243128627488278,0.06481022511476292
2,rf_missing,1549,0,0.02321745811688854,0.06481022511476292
2,rf_missing,1550,0,0.023474452554744524,0.06481022511476292
2,rf_missing,1551,0,0.038498335735447815,0.06481022511476292
2,rf_missing,1553,0,0.0534136395707576,0.06481022511476292
2,rf_missing,1554,0,0.04588040557962326,0.06481022511476292
2,rf_missing,1555,0,0.07760260811377667,0.06481022511476292
2,rf_missing,1556,0,0.06543682672628609,0.06481022511476292
2,rf_missing,1557,0,0.04600018076142918,0.06481022511476292
2,rf_missing,1558,0,0.0709223621701127,0.06481022511476292
2,rf_missing,1559,0,0.02680310795720539,0.06481022511476292
2,rf_missing,1560,0,0.02143883672073352,0.06481022511476292
2,rf_missing,1561,0,0.050122791650340504,0.06481022511476292
2,rf_missing,1562,0,0.03872569549921037,0.06481022511476292
2,rf_missing,1564,0,0.035057703689090544,0.06481022511476292
2,rf_missing,1566,0,0.05851094890510949,0.06481022511476292
2,rf_missing_pruned,1321,0,0.05262428747276322,0.07654443259029155
2,rf_missing_pruned,1322,0,0.054416095198384085,0.07654443259029155
2,rf_missing_pruned,1323,0,0.059525621459457737,0.07654443259029155
2,rf_missing_pruned,1324,1,0.07650297684648834,0.07654443259029155
2,rf_missing_pruned,1325,1,0.0673429947834158,0.07654443259029155
2,rf_missing_pruned,1326,0,0.15303530157888356,0.07654443259029155
2,rf_missing_pruned,1327,1,0.09524679298125215,0.07654443259029155
2,rf_missing_pruned,1329,1,0.06234733255269261,0.07654443259029155
2,rf_missing_pruned,1330,0,0.06602666441513101,0.07654443259029155
2,rf_missing_pruned,1331,0,0.05798053527980535,0.07654443259029155
2,rf_missing_pruned,1332,0,0.037992930144215016,0.07654443259029155
2,rf_missing_pruned,1335,0,0.06890479476012824,0.07654443259029155
2,rf_missing_pruned,1337,0,0.07882717154325572,0.07654443259029155
2,rf_missing_pruned,1338,0,0.0685686019104422,0.07654443259029155
2,rf_missing_pruned,1339,0,0.06506787582812072,0.07654443259029155
2,rf_missing_pruned,1340,0,0.0699298845885275,0.07654443259029155
2,rf_missing_pruned,1341,0,0.054981738858507045,0.07654443259029155
2,rf_missing_pruned,1342,1,0.05164625243236328,0.07654443259029155
2,rf_missing_pruned,1343,1,0.06449304646499934,0.07654443259029155
2,rf_missing_pruned,1346,0,0.08097953039271093,0.07654443259029155
2,rf_missing_pruned,1347,0,0.06593737303291422,0.07654443259029155
2,rf_missing_pruned,1348,0,0.08580368629803688,0.07654443259029155
2,rf_missing_pruned,1349,0,0.034208216480749905,0.07654443259029155
2,rf_missing_pruned,1355,0,0.04267664856148044,0.07654443259029155
2,rf_missing_pruned,1356,0,0.0930924844182941,0.07654443259029155
2,rf_missing_pruned,1358,0,0.045918854987527145,0.07654443259029155
2,rf_missing_pruned,1359,0,0.08140927387556865,0.07654443259029155
2,rf_missing_pruned,1362,0,0.0545010760162454,0.07654443259029155
2,rf_missing_pruned,1363,1,0.07194153392420942,0.07654443259029155
2,rf_missing_pruned,1365,1,0.06601863710152207,0.07654443259029155
2,rf_missing_pruned,1368,0,0.06888365986248154,0.07654443259029155
2,rf_missing_pruned,1369,0,0.07306132554835787,0.07654443259029155
2,rf_missing_pruned,1371,0,0.04620285918715374,0.07654443259029155
2,rf_missing_pruned,1372,0,0.03627743324897066,0.07654443259029155
2,rf_missing_pruned,1373,0,0.0352770971102805,0.07654443259029155
2,rf_missing_pruned,1374,0,0.08433657961506515,0.07654443259029155
2,rf_missing_pruned,1376,0,0.07495076465705583,0.07654443259029155
2,rf_missing_pruned,1378,0,0.06964602469104834,0.07654443259029155
2,rf_missing_pruned,1379,0,0.05382367667430452,0.07654443259029155
2,rf_missing_pruned,1380,0,0.0338153345417063,0.07654443259029155
2,rf_missing_pruned,1381,0,0.07036078494432975,0.07654443259029155
2,rf_missing_pruned,1383,0,0.06456608224611614,0.07654443259029155
2,rf_missing_pruned,1384,0,0.048828902496462746,0.07654443259029155
2,rf_missing_pruned,1386,0,0.06928479807410377,0.07654443259029155
2,rf_missing_pruned,1387,0,0.05052258399628202,0.07654443259029155
2,rf_missing_pruned,1388,0,0.04430572532276223,0.07654443259029155
2,rf_missing_pruned,1389,0,0.05540778491811336,0.07654443259029155
2,rf_missing_pruned,1391,0,0.049868674425588504,0.07654443259029155
2,rf_missing_pruned,1392,0,0.018984340572153965,0.07654443259029155
2,rf_missing_pruned,1393,0,0.0694473892220397,0.07654443259029155
2,rf_missing_pruned,1395,0,0.03941375422773393,0.07654443259029155
2,rf_missing_pruned,1399,0,0.04527342110982693,0.07654443259029155
2,rf_missing_pruned,1400,1,0.07441602697983707,0.07654443259029155
2,rf_missing_pruned,1401,0,0.03415184577094948,0.07654443259029155
2,rf_missing_pruned,1402,0,0.07542883622783278,0.07654443259029155
2,rf_missing_pruned,1403,0,0.05331266786741239,0.07654443259029155
2,rf_missing_pruned,1404,0,0.07673763963887262,0.07654443259029155
2,rf_missing_pruned,1405,0,0.042745879296782106,0.07654443259029155
2,rf_missing_pruned,1406,0,0.06071057501316585,0.07654443259029155
2,rf_missing_pruned,1408,0,0.07212058506610977,0.07654443259029155
2,rf_missing_pruned,1409,0,0.04228789118214615,0.07654443259029155
2,rf_missing_pruned,1410,0,0.06226671927401855,0.07654443259029155
2,rf_missing_pruned,1413,0,0.05368597775845208,0.07654443259029155
2,rf_missing_pruned,1414,0,0.0491492943603086,0.07654443259029155
2,rf_missing_pruned,1415,0,0.023236563389959403,0.07654443259029155
2,rf_missing_pruned,1416,0,0.026386175390287203,0.07654443259029155
2,rf_missing_pruned,1417,0,0.05347058712215588,0.07654443259029155
2,rf_missing_pruned,1418,0,0.05348740568069475,0.07654443259029155
2,rf_missing_pruned,1419,0,0.05093574964342646,0.07654443259029155
2,rf_missing_pruned,1420,0,0.04181929247436314,0.07654443259029155
2,rf_missing_pruned,1422,0,0.053409268740150694,0.07654443259029155
2,rf_missing_pruned,1423,0,0.04546573531814393,0.07654443259029155
2,rf_missing_pruned,1425,0,0.03182210927573062,0.07654443259029155
2,rf_missing_pruned,1426,0,0.038145355398253374,0.07654443259029155
2,rf_missing_pruned,1427,0,0.11460875713688876,0.07654443259029155
2,rf_missing_pruned,1428,0,0.05026201270754553,0.07654443259029155
2,rf_missing_pruned,1429,0,0.06424136176543957,0.07654443259029155
2,rf_missing_pruned,1430,0,0.04179222546476353,0.07654443259029155
2,rf_missing_pruned,1434,0,0.05708100953863962,0.07654443259029155
2,rf_missing_pruned,1435,0,0.11870342692247017,0.07654443259029155
2,rf_missing_pruned,1436,0,0.06024769391002822,0.07654443259029155
2,rf_missing_pruned,1438,1,0.07484594753456861,0.07654443259029155
2,rf_missing_pruned,1440,0,0.08019558339188618,0.07654443259029155
2,rf_missing_pruned,1443,1,0.07900126607565423,0.07654443259029155
2,rf_missing_pruned,1444,0,0.041857241866032645,0.07654443259029155
2,rf_missing_pruned,1445,0,0.0654610255738578,0.07654443259029155
2,rf_missing_pruned,1447,0,0.04117522295909892,0.07654443259029155
2,rf_missing_pruned,1449,0,0.0470215911988157,0.07654443259029155
2,rf_missing_pruned,1450,0,0.042496153173643685,0.07654443259029155
2,rf_missing_pruned,1451,0,0.04208428939193642,0.07654443259029155
2,rf_missing_pruned,1452,0,0.03489582224233613,0.07654443259029155
2,rf_missing_pruned,1454,0,0.03708303786878754,0.07654443259029155
2,rf_missing_pruned,1455,0,0.0763612314212044,0.07654443259029155
2,rf_missing_pruned,1457,0,0.04398719905888384,0.07654443259029155
2,rf_missing_pruned,1458,0,0.16830905254208184,0.07654443259029155
2,rf_missing_pruned,1459,0,0.042300924744786424,0.07654443259029155
2,rf_missing_pruned,1460,0,0.06119390577391095,0.07654443259029155
2,rf_missing_pruned,1461,0,0.06065268484971568,0.07654443259029155
2,rf_missing_pruned,1462,0,0.027450121654501215,0.07654443259029155
2,rf_missing_pruned,1463,0,0.029843873389369127,0.07654443259029155
2,rf_missing_pruned,1464,0,0.05705139234884263,0.07654443259029155
2,rf_missing_pruned,1465,0,0.023290728865127404,0.07654443259029155
2,rf_missing_pruned,1467,0,0.10795826351616235,0.07654443259029155
2,rf_missing_pruned,1468,0,0.05420693818819043,0.07654443259029155
2,rf_missing_pruned,1469,0,0.061832349577617476,0.07654443259029155
2,rf_missing_pruned,1470,0,0.054525012855199666,0.07654443259029155
2,rf_missing_pruned,1471,0,0.06065759751552888,0.07654443259029155
2,rf_missing_pruned,1473,0,0.06770191516745815,0.07654443259029155
2,rf_missing_pruned,1475,0,0.06423116984134779,0.07654443259029155
2,rf_missing_pruned,1476,0,0.08954040601906278,0.07654443259029155
2,rf_missing_pruned,1480,0,0.04337226277372262,0.07654443259029155
2,rf_missing_pruned,1481,0,0.05357347846697764,0.07654443259029155
2,rf_missing_pruned,1483,0,0.022885169750145682,0.07654443259029155
2,rf_missing_pruned,1484,0,0.041523886096882824,0.07654443259029155
2,rf_missing_pruned,1485,0,0.0678800787666237,0.07654443259029155
2,rf_missing_pruned,1487,0,0.05872991046026093,0.07654443259029155
2,rf_missing_pruned,1488,0,0.10107634725698098,0.07654443259029155
2,rf_missing_pruned,1489,0,0.09793226935196467,0.07654443259029155
2,rf_missing_pruned,1490,0,0.07706742684621368,0.07654443259029155
2,rf_missing_pruned,1492,0,0.04210554047895776,0.07654443259029155
2,rf_missing_pruned,1494,0,0.06499519806917127,0.07654443259029155
2,rf_missing_pruned,1496,0,0.03161287201781096,0.07654443259029155
2,rf_missing_pruned,1497,0,0.053552346693008124,0.07654443259029155
2,rf_missing_pruned,1500,0,0.04636127839880572,0.07654443259029155
2,rf_missing_pruned,1501,0,0.05743231497778209,0.07654443259029155
2,rf_missing_pruned,1502,0,0.04656447688564477,0.07654443259029155
2,rf_missing_pruned,1503,0,0.057980628146031776,0.07654443259029155
2,rf_missing_pruned,1504,0,0.02644169195780649,0.07654443259029155
2,rf_missing_pruned,1505,0,0.046775708258344546,0.07654443259029155
2,rf_missing_pruned,1506,0,0.046207060714800616,0.07654443259029155
2,rf_missing_pruned,1507,0,0.05973488514937866,0.07654443259029155
2,rf_missing_pruned,1508,0,0.04896837650258629,0.07654443259029155
2,rf_missing_pruned,1509,0,0.06450826435544511,0.07654443259029155
2,rf_missing_pruned,1510,0,0.05779202208582916,0.07654443259029155
2,rf_missing_pruned,1511,0,0.04975033149088693,0.07654443259029155
2,rf_missing_pruned,1512,0,0.04190706756036466,0.07654443259029155
2,rf_missing_pruned,1513,0,0.06947549734150761,0.07654443259029155
2,rf_missing_pruned,1514,0,0.06791415167111159,0.07654443259029155
2,rf_missing_pruned,1515,0,0.05849675914648659,0.07654443259029155
2,rf_missing_pruned,1516,0,0.07409961405259492,0.07654443259029155
2,rf_missing_pruned,1517,0,0.065679322554536,0.07654443259029155
2,rf_missing_pruned,1518,0,0.08321636389634447,0.07654443259029155
2,rf_missing_pruned,1519,1,0.08061574479257344,0.07654443259029155
2,rf_missing_pruned,1520,0,0.05368148784759257,0.07654443259029155
2,rf_missing_pruned,1521,0,0.03797609656357733,0.07654443259029155
2,rf_missing_pruned,1523,0,0.08308793004521207,0.07654443259029155
2,rf_missing_pruned,1524,0,0.04740560385794626,0.07654443259029155
2,rf_missing_pruned,1526,0,0.045971686994913,0.07654443259029155
2,rf_missing_pruned,1527,0,0.011527980535279805,0.07654443259029155
2,rf_missing_pruned,1530,0,0.10362304364315222,0.07654443259029155
2,rf_missing_pruned,1532,0,0.049882078371128284,0.07654443259029155
2,rf_missing_pruned,1533,0,0.053166154469273454,0.07654443259029155
2,rf_missing_pruned,1534,0,0.04085703018721409,0.07654443259029155
2,rf_missing_pruned,1535,0,0.08030382281508087,0.07654443259029155
2,rf_missing_pruned,1536,0,0.06829256766167881,0.07654443259029155
2,rf_missing_pruned,1538,0,0.04608603290315529,0.07654443259029155
2,rf_missing_pruned,1539,0,0.05427908958557885,0.07654443259029155
2,rf_missing_pruned,1542,0,0.11637524815532345,0.07654443259029155
2,rf_missing_pruned,1544,0,0.06953050181833274,0.07654443259029155
2,rf_missing_pruned,1545,0,0.06879115671199319,0.07654443259029155
2,rf_missing_pruned,1546,0,0.05193724456634994,0.07654443259029155
2,rf_missing_pruned,1547,0,0.03504853649112914,0.07654443259029155
2,rf_missing_pruned,1548,0,0.061128143036550536,0.07654443259029155
2,rf_missing_pruned,1549,0,0.08039226629723872,0.07654443259029155
2,rf_missing_pruned,1550,0,0.05019964429036378,0.07654443259029155
2,rf_missing_pruned,1551,0,0.060970594659045044,0.07654443259029155
2,rf_missing_pruned,1553,0,0.06439932830274173,0.07654443259029155
2,rf_missing_pruned,1554,0,0.06397267157400681,0.07654443259029155
2,rf_missing_pruned,1555,0,0.07251895675454598,0.07654443259029155
2,rf_missing_pruned,1556,0,0.04560663470069549,0.07654443259029155
2,rf_missing_pruned,1557,0,0.043310052599926124,0.07654443259029155
2,rf_missing_pruned,1558,0,0.07676332793026912,0.07654443259029155
2,rf_missing_pruned,1559,0,0.03143815002680523,0.07654443259029155
2,rf_missing_pruned,1560,0,0.04770920239493793,0.07654443259029155
2,rf_missing_pruned,1561,0,0.03724753366410584,0.07654443259029155
2,rf_missing_pruned,1562,0,0.07055092475095753,0.07654443259029155
2,rf_missing_pruned,1564,0,0.043508515815085164,0.07654443259029155
2,rf_missing_pruned,1566,0,0.07638908235243207,0.07654443259029155
2,balanced_rf,1321,0,0.3453333333333333,0.368
2,balanced_rf,1322,0,0.29066666666666663,0.368
2,balanced_rf,1323,0,0.3846666666666666,0.368
2,balanced_rf,1324,1,0.32133333333333325,0.368
2,balanced_rf,1325,1,0.3,0.368
2,balanced_rf,1326,0,0.5126666666666667,0.368
2,balanced_rf,1327,1,0.3726666666666667,0.368
2,balanced_rf,1329,1,0.31166666666666665,0.368
2,balanced_rf,1330,0,0.29466666666666663,0.368
2,balanced_rf,1331,0,0.33466666666666667,0.368
2,balanced_rf,1332,0,0.2746666666666666,0.368
2,balanced_rf,1335,0,0.2833333333333334,0.368
2,balanced_rf,1337,0,0.3726666666666667,0.368
2,balanced_rf,1338,0,0.3766666666666667,0.368
2,balanced_rf,1339,0,0.38266666666666677,0.368
2,balanced_rf,1340,0,0.3506666666666666,0.368
2,balanced_rf,1341,0,0.324,0.368
2,balanced_rf,1342,1,0.27133333333333337,0.368
2,balanced_rf,1343,1,0.269,0.368
2,balanced_rf,1346,0,0.3246666666666666,0.368
2,balanced_rf,1347,0,0.38200000000000006,0.368
2,balanced_rf,1348,0,0.3466666666666667,0.368
2,balanced_rf,1349,0,0.3106666666666667,0.368
2,balanced_rf,1355,0,0.26266666666666666,0.368
2,balanced_rf,1356,0,0.40800000000000003,0.368
2,balanced_rf,1358,0,0.29300000000000004,0.368
2,balanced_rf,1359,0,0.39533333333333326,0.368
2,balanced_rf,1362,0,0.3313333333333333,0.368
2,balanced_rf,1363,1,0.4066666666666667,0.368
2,balanced_rf,1365,1,0.38,0.368
2,balanced_rf,1368,0,0.3,0.368
2,balanced_rf,1369,0,0.316,0.368
2,balanced_rf,1371,0,0.3406666666666666,0.368
2,balanced_rf,1372,0,0.24466666666666664,0.368
2,balanced_rf,1373,0,0.30800000000000005,0.368
2,balanced_rf,1374,0,0.344,0.368
2,balanced_rf,1376,0,0.30533333333333335,0.368
2,balanced_rf,1378,0,0.3493333333333334,0.368
2,balanced_rf,1379,0,0.34266666666666673,0.368
2,balanced_rf,1380,0,0.24933333333333332,0.368
2,balanced_rf,1381,0,0.33133333333333337,0.368
2,balanced_rf,1383,0,0.32733333333333337,0.368
2,balanced_rf,1384,0,0.256,0.368
2,balanced_rf,1386,0,0.366,0.368
2,balanced_rf,1387,0,0.37200000000000005,0.368
2,balanced_rf,1388,0,0.3426666666666666,0.368
2,balanced_rf,1389,0,0.332,0.368
2,balanced_rf,1391,0,0.2693333333333333,0.368
2,balanced_rf,1392,0,0.246,0.368
2,balanced_rf,1393,0,0.24733333333333332,0.368
2,balanced_rf,1395,0,0.33333333333333337,0.368
2,balanced_rf,1399,0,0.2673333333333333,0.368
2,balanced_rf,1400,1,0.3306666666666666,0.368
2,balanced_rf,1401,0,0.3479999999999999,0.368
2,balanced_rf,1402,0,0.41733333333333333,0.368
2,balanced_rf,1403,0,0.3473333333333334,0.368
2,balanced_rf,1404,0,0.3453333333333334,0.368
2,balanced_rf,1405,0,0.294,0.368
2,balanced_rf,1406,0,0.336,0.368
2,balanced_rf,1408,0,0.35133333333333333,0.368
2,balanced_rf,1409,0,0.34266666666666673,0.368
2,balanced_rf,1410,0,0.394,0.368
2,balanced_rf,1413,0,0.287,0.368
2,balanced_rf,1414,0,0.21800000000000003,0.368
2,balanced_rf,1415,0,0.3153333333333333,0.368
2,balanced_rf,1416,0,0.2946666666666667,0.368
2,balanced_rf,1417,0,0.3293333333333333,0.368
2,balanced_rf,1418,0,0.268,0.368
2,balanced_rf,1419,0,0.31100000000000005,0.368
2,balanced_rf,1420,0,0.298,0.368
2,balanced_rf,1422,0,0.33666666666666667,0.368
2,balanced_rf,1423,0,0.3453333333333333,0.368
2,balanced_rf,1425,0,0.45600000000000007,0.368
2,balanced_rf,1426,0,0.39,0.368
2,balanced_rf,1427,0,0.35666666666666663,0.368
2,balanced_rf,1428,0,0.31000000000000005,0.368
2,balanced_rf,1429,0,0.33666666666666667,0.368
2,balanced_rf,1430,0,0.30266666666666664,0.368
2,balanced_rf,1434,0,0.35733333333333334,0.368
2,balanced_rf,1435,0,0.406,0.368
2,balanced_rf,1436,0,0.308,0.368
2,balanced_rf,1438,1,0.2823333333333333,0.368
2,balanced_rf,1440,0,0.3496666666666667,0.368
2,balanced_rf,1443,1,0.30566666666666664,0.368
2,balanced_rf,1444,0,0.2926666666666667,0.368
2,balanced_rf,1445,0,0.3713333333333333,0.368
2,balanced_rf,1447,0,0.32733333333333337,0.368
2,balanced_rf,1449,0,0.37999999999999995,0.368
2,balanced_rf,1450,0,0.31033333333333324,0.368
2,balanced_rf,1451,0,0.29533333333333334,0.368
2,balanced_rf,1452,0,0.3293333333333333,0.368
2,balanced_rf,1454,0,0.236,0.368
2,balanced_rf,1455,0,0.3506666666666666,0.368
2,balanced_rf,1457,0,0.308,0.368
2,balanced_rf,1458,0,0.474,0.368
2,balanced_rf,1459,0,0.2813333333333333,0.368
2,balanced_rf,1460,0,0.36366666666666664,0.368
2,balanced_rf,1461,0,0.3826666666666667,0.368
2,balanced_rf,1462,0,0.23533333333333334,0.368
2,balanced_rf,1463,0,0.15933333333333335,0.368
2,balanced_rf,1464,0,0.33066666666666666,0.368
2,balanced_rf,1465,0,0.22600000000000003,0.368
2,balanced_rf,1467,0,0.35466666666666663,0.368
2,balanced_rf,1468,0,0.26399999999999996,0.368
2,balanced_rf,1469,0,0.38866666666666666,0.368
2,balanced_rf,1470,0,0.36000000000000004,0.368
2,balanced_rf,1471,0,0.25366666666666665,0.368
2,balanced_rf,1473,0,0.3400000000000001,0.368
2,balanced_rf,1475,0,0.2686666666666666,0.368
2,balanced_rf,1476,0,0.384,0.368
2,balanced_rf,1480,0,0.25333333333333335,0.368
2,balanced_rf,1481,0,0.3086666666666667,0.368
2,balanced_rf,1483,0,0.244,0.368
2,balanced_rf,1484,0,0.2993333333333334,0.368
2,balanced_rf,1485,0,0.3713333333333333,0.368
2,balanced_rf,1487,0,0.36199999999999993,0.368
2,balanced_rf,1488,0,0.35833333333333334,0.368
2,balanced_rf,1489,0,0.43866666666666676,0.368
2,balanced_rf,1490,0,0.33,0.368
2,balanced_rf,1492,0,0.242,0.368
2,balanced_rf,1494,0,0.3413333333333334,0.368
2,balanced_rf,1496,0,0.30266666666666664,0.368
2,balanced_rf,1497,0,0.3466666666666666,0.368
2,balanced_rf,1500,0,0.3293333333333333,0.368
2,balanced_rf,1501,0,0.2993333333333334,0.368
2,balanced_rf,1502,0,0.3293333333333333,0.368
2,balanced_rf,1503,0,0.3573333333333334,0.368
2,balanced_rf,1504,0,0.2553333333333333,0.368
2,balanced_rf,1505,0,0.30933333333333335,0.368
2,balanced_rf,1506,0,0.3646666666666667,0.368
2,balanced_rf,1507,0,0.334,0.368
2,balanced_rf,1508,0,0.274,0.368
2,balanced_rf,1509,0,0.3773333333333332,0.368
2,balanced_rf,1510,0,0.263,0.368
2,balanced_rf,1511,0,0.33466666666666667,0.368
2,balanced_rf,1512,0,0.272,0.368
2,balanced_rf,1513,0,0.3566666666666667,0.368
2,balanced_rf,1514,0,0.3706666666666667,0.368
2,balanced_rf,1515,0,0.37466666666666665,0.368
2,balanced_rf,1516,0,0.2916666666666667,0.368
2,balanced_rf,1517,0,0.35466666666666663,0.368
2,balanced_rf,1518,0,0.3380000000000001,0.368
2,balanced_rf,1519,1,0.3346666666666666,0.368
2,balanced_rf,1520,0,0.332,0.368
2,balanced_rf,1521,0,0.3033333333333333,0.368
2,balanced_rf,1523,0,0.328,0.368
2,balanced_rf,1524,0,0.3653333333333333,0.368
2,balanced_rf,1526,0,0.3400000000000001,0.368
2,balanced_rf,1527,0,0.3806666666666667,0.368
2,balanced_rf,1530,0,0.3383333333333333,0.368
2,balanced_rf,1532,0,0.3233333333333333,0.368
2,balanced_rf,1533,0,0.359,0.368
2,balanced_rf,1534,0,0.2356666666666667,0.368
2,balanced_rf,1535,0,0.31799999999999995,0.368
2,balanced_rf,1536,0,0.3093333333333333,0.368
2,balanced_rf,1538,0,0.3499999999999999,0.368
2,balanced_rf,1539,0,0.3973333333333334,0.368
2,balanced_rf,1542,0,0.3666666666666667,0.368
2,balanced_rf,1544,0,0.348,0.368
2,balanced_rf,1545,0,0.36066666666666664,0.368
2,balanced_rf,1546,0,0.324,0.368
2,balanced_rf,1547,0,0.304,0.368
2,balanced_rf,1548,0,0.3866666666666666,0.368
2,balanced_rf,1549,0,0.2866666666666666,0.368
2,balanced_rf,1550,0,0.3286666666666666,0.368
2,balanced_rf,1551,0,0.354,0.368
2,balanced_rf,1553,0,0.25333333333333335,0.368
2,balanced_rf,1554,0,0.2986666666666667,0.368
2,balanced_rf,1555,0,0.3533333333333334,0.368
2,balanced_rf,1556,0,0.2973333333333334,0.368
2,balanced_rf,1557,0,0.3353333333333333,0.368
2,balanced_rf,1558,0,0.28933333333333333,0.368
2,balanced_rf,1559,0,0.302,0.368
2,balanced_rf,1560,0,0.26733333333333337,0.368
2,balanced_rf,1561,0,0.3453333333333334,0.368
2,balanced_rf,1562,0,0.3146666666666667,0.368
2,balanced_rf,1564,0,0.304,0.368
2,balanced_rf,1566,0,0.36666666666666664,0.368
2,balanced_rf_missing,1321,0,0.32733333333333337,0.35633333333333334
2,balanced_rf_missing,1322,0,0.25666666666666665,0.35633333333333334
2,balanced_rf_missing,1323,0,0.3906666666666666,0.35633333333333334
2,balanced_rf_missing,1324,1,0.294,0.35633333333333334
2,balanced_rf_missing,1325,1,0.262,0.35633333333333334
2,balanced_rf_missing,1326,0,0.5486666666666667,0.35633333333333334
2,balanced_rf_missing,1327,1,0.29000000000000004,0.35633333333333334
2,balanced_rf_missing,1329,1,0.3500000000000001,0.35633333333333334
2,balanced_rf_missing,1330,0,0.2706666666666666,0.35633333333333334
2,balanced_rf_missing,1331,0,0.3353333333333333,0.35633333333333334
2,balanced_rf_missing,1332,0,0.2766666666666666,0.35633333333333334
2,balanced_rf_missing,1335,0,0.36133333333333334,0.35633333333333334
2,balanced_rf_missing,1337,0,0.334,0.35633333333333334
2,balanced_rf_missing,1338,0,0.332,0.35633333333333334
2,balanced_rf_missing,1339,0,0.4033333333333333,0.35633333333333334
2,balanced_rf_missing,1340,0,0.326,0.35633333333333334
2,balanced_rf_missing,1341,0,0.37466666666666665,0.35633333333333334
2,balanced_rf_missing,1342,1,0.2853333333333333,0.35633333333333334
2,balanced_rf_missing,1343,1,0.271,0.35633333333333334
2,balanced_rf_missing,1346,0,0.33333333333333337,0.35633333333333334
2,balanced_rf_missing,1347,0,0.3526666666666667,0.35633333333333334
2,balanced_rf_missing,1348,0,0.3393333333333333,0.35633333333333334
2,balanced_rf_missing,1349,0,0.2879999999999999,0.35633333333333334
2,balanced_rf_missing,1355,0,0.2673333333333333,0.35633333333333334
2,balanced_rf_missing,1356,0,0.3413333333333334,0.35633333333333334
2,balanced_rf_missing,1358,0,0.2793333333333333,0.35633333333333334
2,balanced_rf_missing,1359,0,0.376,0.35633333333333334
2,balanced_rf_missing,1362,0,0.326,0.35633333333333334
2,balanced_rf_missing,1363,1,0.3606666666666667,0.35633333333333334
2,balanced_rf_missing,1365,1,0.3706666666666667,0.35633333333333334
2,balanced_rf_missing,1368,0,0.32199999999999995,0.35633333333333334
2,balanced_rf_missing,1369,0,0.3653333333333334,0.35633333333333334
2,balanced_rf_missing,1371,0,0.2853333333333333,0.35633333333333334
2,balanced_rf_missing,1372,0,0.30333333333333334,0.35633333333333334
2,balanced_rf_missing,1373,0,0.316,0.35633333333333334
2,balanced_rf_missing,1374,0,0.37466666666666665,0.35633333333333334
2,balanced_rf_missing,1376,0,0.31,0.35633333333333334
2,balanced_rf_missing,1378,0,0.34,0.35633333333333334
2,balanced_rf_missing,1379,0,0.38000000000000006,0.35633333333333334
2,balanced_rf_missing,1380,0,0.27133333333333326,0.35633333333333334
2,balanced_rf_missing,1381,0,0.3146666666666667,0.35633333333333334
2,balanced_rf_missing,1383,0,0.376,0.35633333333333334
2,balanced_rf_missing,1384,0,0.30399999999999994,0.35633333333333334
2,balanced_rf_missing,1386,0,0.3476666666666667,0.35633333333333334
2,balanced_rf_missing,1387,0,0.3506666666666667,0.35633333333333334
2,balanced_rf_missing,1388,0,0.3533333333333334,0.35633333333333334
2,balanced_rf_missing,1389,0,0.3133333333333333,0.35633333333333334
2,balanced_rf_missing,1391,0,0.3033333333333333,0.35633333333333334
2,balanced_rf_missing,1392,0,0.282,0.35633333333333334
2,balanced_rf_missing,1393,0,0.2813333333333334,0.35633333333333334
2,balanced_rf_missing,1395,0,0.306,0.35633333333333334
2,balanced_rf_missing,1399,0,0.31999999999999995,0.35633333333333334
2,balanced_rf_missing,1400,1,0.322,0.35633333333333334
2,balanced_rf_missing,1401,0,0.3666666666666667,0.35633333333333334
2,balanced_rf_missing,1402,0,0.4466666666666667,0.35633333333333334
2,balanced_rf_missing,1403,0,0.3575333333333333,0.35633333333333334
