model,fold,row_index,actual_fail,risk_score
xgboost_unweighted,5,299,0,0.010656175203621387
xgboost_unweighted,5,301,0,0.010667195543646812
xgboost_unweighted,5,312,0,0.13270998001098633
xgboost_unweighted,5,314,0,0.030518105253577232
xgboost_unweighted,5,318,0,0.0234844908118248
xgboost_unweighted,5,322,0,0.030963633209466934
xgboost_unweighted,5,330,0,0.029835188761353493
xgboost_unweighted,5,332,0,0.029590271413326263
xgboost_unweighted,5,338,0,0.023818230256438255
xgboost_unweighted,5,341,0,0.008946245536208153
xgboost_unweighted,5,347,0,0.1658039093017578
xgboost_unweighted,5,354,0,0.03297636657953262
xgboost_unweighted,5,359,0,0.025814993306994438
xgboost_unweighted,5,360,0,0.030713148415088654
xgboost_unweighted,5,377,0,0.24606376886367798
xgboost_unweighted,5,382,0,0.009904827922582626
xgboost_unweighted,5,384,0,0.29637059569358826
xgboost_unweighted,5,391,0,0.011657865718007088
xgboost_unweighted,5,395,0,0.015788042917847633
xgboost_unweighted,5,400,0,0.03702123463153839
xgboost_unweighted,5,407,0,0.012051933445036411
xgboost_unweighted,5,410,0,0.033884644508361816
xgboost_unweighted,5,412,0,0.10852281749248505
xgboost_unweighted,5,416,0,0.005661620758473873
xgboost_unweighted,5,425,0,0.007920237258076668
xgboost_unweighted,5,439,0,0.007882033474743366
xgboost_unweighted,5,448,1,0.17155972123146057
xgboost_unweighted,5,451,0,0.011589832603931427
xgboost_unweighted,5,453,0,0.022338949143886566
xgboost_unweighted,5,462,0,0.011581193655729294
xgboost_unweighted,5,474,0,0.011345673352479935
xgboost_unweighted,5,477,0,0.006838081870228052
xgboost_unweighted,5,481,0,0.0699428841471672
xgboost_unweighted,5,486,0,0.03803892433643341
xgboost_unweighted,5,511,0,0.00645445054396987
xgboost_unweighted,5,513,0,0.016271010041236877
xgboost_unweighted,5,526,0,0.014471112750470638
xgboost_unweighted,5,529,0,0.010324571281671524
xgboost_unweighted,5,539,0,0.004881811328232288
xgboost_unweighted,5,544,0,0.015998004004359245
xgboost_unweighted,5,547,0,0.018353763967752457
xgboost_unweighted,5,548,0,0.04651622846722603
xgboost_unweighted,5,555,0,0.05023026093840599
xgboost_unweighted,5,559,0,0.00964291486889124
xgboost_unweighted,5,561,0,0.04649340361356735
xgboost_unweighted,5,567,0,0.035242874175310135
xgboost_unweighted,5,568,0,0.00452318973839283
xgboost_unweighted,5,573,0,0.012571446597576141
xgboost_unweighted,5,586,0,0.0074728564359247684
xgboost_unweighted,5,588,0,0.02154843509197235
xgboost_unweighted,5,596,0,0.013621866703033447
xgboost_unweighted,5,599,0,0.017052069306373596
xgboost_unweighted,5,601,1,0.020298682153224945
xgboost_unweighted,5,618,0,0.018592309206724167
xgboost_unweighted,5,623,0,0.005783809814602137
xgboost_unweighted,5,644,0,0.01018341351300478
xgboost_unweighted,5,649,0,0.02750503271818161
xgboost_unweighted,5,653,0,0.015611667186021805
xgboost_unweighted,5,662,0,0.004900450352579355
xgboost_unweighted,5,664,0,0.009389392100274563
xgboost_unweighted,5,675,0,0.005557585507631302
xgboost_unweighted,5,676,0,0.021350113674998283
xgboost_unweighted,5,677,0,0.005717808846384287
xgboost_unweighted,5,679,0,0.023006733506917953
xgboost_unweighted,5,680,0,0.018230387941002846
xgboost_unweighted,5,684,0,0.00994173064827919
xgboost_unweighted,5,687,0,0.01352748367935419
xgboost_unweighted,5,688,0,0.009496032260358334
xgboost_unweighted,5,699,0,0.008131013251841068
xgboost_unweighted,5,704,0,0.027904117479920387
xgboost_unweighted,5,719,0,0.003753296798095107
xgboost_unweighted,5,727,0,0.008034312166273594
xgboost_unweighted,5,731,0,0.0053412592969834805
xgboost_unweighted,5,732,0,0.014061583206057549
xgboost_unweighted,5,733,0,0.007821078412234783
xgboost_unweighted,5,740,0,0.011939494870603085
xgboost_unweighted,5,746,0,0.08425257354974747
xgboost_unweighted,5,747,0,0.015006612055003643
xgboost_unweighted,5,757,0,0.025908205658197403
xgboost_unweighted,5,763,0,0.03057556413114071
xgboost_unweighted,5,773,0,0.014087946154177189
xgboost_unweighted,5,779,0,0.006945985835045576
xgboost_unweighted,5,781,0,0.015218698419630527
xgboost_unweighted,5,785,0,0.007001311983913183
xgboost_unweighted,5,800,0,0.01416652463376522
xgboost_unweighted,5,806,0,0.03155912086367607
xgboost_unweighted,5,809,0,0.020998787134885788
xgboost_unweighted,5,826,1,0.020722318440675735
xgboost_unweighted,5,829,0,0.014191485941410065
xgboost_unweighted,5,830,0,0.005142237991094589
xgboost_unweighted,5,843,0,0.010746410116553307
xgboost_unweighted,5,849,0,0.007745071779936552
xgboost_unweighted,5,854,0,0.0062609100714325905
xgboost_unweighted,5,859,0,0.03146378695964813
xgboost_unweighted,5,889,0,0.03392035514116287
xgboost_unweighted,5,910,0,0.038017839193344116
xgboost_unweighted,5,913,0,0.029260285198688507
xgboost_unweighted,5,917,0,0.02673565410077572
xgboost_unweighted,5,931,0,0.01775515079498291
xgboost_unweighted,5,960,0,0.012421691790223122
xgboost_unweighted,5,963,0,0.007564816158264875
xgboost_unweighted,5,966,0,0.025206226855516434
xgboost_unweighted,5,968,0,0.026865465566515923
xgboost_unweighted,5,975,0,0.0032150154002010822
xgboost_unweighted,5,981,0,0.012421965599060059
xgboost_unweighted,5,994,0,0.006834783125668764
xgboost_unweighted,5,995,0,0.008449429646134377
xgboost_unweighted,5,999,0,0.015270862728357315
xgboost_unweighted,5,1008,0,0.005079431924968958
xgboost_unweighted,5,1009,0,0.009573440998792648
xgboost_unweighted,5,1013,0,0.018850699067115784
xgboost_unweighted,5,1017,0,0.014135126024484634
xgboost_unweighted,5,1019,0,0.014802726916968822
xgboost_unweighted,5,1042,0,0.013554527424275875
xgboost_unweighted,5,1055,0,0.03675110638141632
xgboost_unweighted,5,1071,0,0.01774248108267784
xgboost_unweighted,5,1074,0,0.019252559170126915
xgboost_unweighted,5,1108,0,0.00965549610555172
xgboost_unweighted,5,1114,0,0.013399694114923477
xgboost_unweighted,5,1125,0,0.011672555468976498
xgboost_unweighted,5,1136,0,0.01855204999446869
xgboost_unweighted,5,1139,0,0.03980542719364166
xgboost_unweighted,5,1144,1,0.13615825772285461
xgboost_unweighted,5,1147,0,0.021996399387717247
xgboost_unweighted,5,1153,0,0.027110600844025612
xgboost_unweighted,5,1154,0,0.015403948724269867
xgboost_unweighted,5,1173,0,0.027946650981903076
xgboost_unweighted,5,1181,0,0.013921172358095646
xgboost_unweighted,5,1187,0,0.03243909031152725
xgboost_unweighted,5,1192,0,0.09981344640254974
xgboost_unweighted,5,1199,0,0.005050215870141983
xgboost_unweighted,5,1202,0,0.01375718042254448
xgboost_unweighted,5,1214,0,0.037818100303411484
xgboost_unweighted,5,1220,0,0.016257308423519135
xgboost_unweighted,5,1224,0,0.019063280895352364
xgboost_unweighted,5,1241,1,0.022491885349154472
xgboost_unweighted,5,1243,0,0.014095108024775982
xgboost_unweighted,5,1250,0,0.07265398651361465
xgboost_unweighted,5,1253,0,0.054366838186979294
xgboost_unweighted,5,1255,0,0.03907601535320282
xgboost_unweighted,5,1258,0,0.008465072140097618
xgboost_unweighted,5,1261,0,0.06217092275619507
xgboost_unweighted,5,1262,0,0.055287495255470276
xgboost_unweighted,5,1265,0,0.02531706541776657
xgboost_unweighted,5,1266,0,0.030527839437127113
xgboost_unweighted,5,1275,0,0.01123720407485962
xgboost_unweighted,5,1278,0,0.018709836527705193
xgboost_unweighted,5,1290,0,0.014828521758317947
xgboost_unweighted,5,1298,0,0.015747882425785065
xgboost_unweighted,5,1308,0,0.008218834176659584
xgboost_unweighted,5,1318,0,0.008879400789737701
xgboost_unweighted,5,1319,0,0.01948961615562439
xgboost_unweighted,5,1322,0,0.011303529143333435
xgboost_unweighted,5,1330,0,0.023782171308994293
xgboost_unweighted,5,1347,0,0.040585871785879135
xgboost_unweighted,5,1378,0,0.01829097419977188
xgboost_unweighted,5,1384,0,0.005867613013833761
xgboost_unweighted,5,1393,0,0.005243746563792229
xgboost_unweighted,5,1399,0,0.0074318330734968185
xgboost_unweighted,5,1401,0,0.005426500458270311
xgboost_unweighted,5,1403,0,0.015116104856133461
xgboost_unweighted,5,1405,0,0.011498709209263325
xgboost_unweighted,5,1409,0,0.005835458170622587
xgboost_unweighted,5,1413,0,0.00794297456741333
xgboost_unweighted,5,1417,0,0.02133677341043949
xgboost_unweighted,5,1418,0,0.0018669180572032928
xgboost_unweighted,5,1422,0,0.015871437266469002
xgboost_unweighted,5,1428,0,0.008546960540115833
xgboost_unweighted,5,1443,1,0.03672290965914726
xgboost_unweighted,5,1445,0,0.01681358367204666
xgboost_unweighted,5,1447,0,0.020051302388310432
xgboost_unweighted,5,1452,0,0.006562710274010897
xgboost_unweighted,5,1457,0,0.0042985305190086365
xgboost_unweighted,5,1459,0,0.015410923399031162
xgboost_unweighted,5,1489,0,0.04184333607554436
xgboost_unweighted,5,1494,0,0.005773249082267284
xgboost_unweighted,5,1496,0,0.013704009354114532
xgboost_unweighted,5,1501,0,0.006882691755890846
xgboost_unweighted,5,1507,0,0.020809965208172798
xgboost_unweighted,5,1508,0,0.002194843487814069
xgboost_unweighted,5,1512,0,0.0032893160823732615
xgboost_unweighted,5,1526,0,0.009187492541968822
xgboost_unweighted,5,1527,0,0.007118327543139458
xgboost_unweighted,5,1533,0,0.013503357768058777
xgboost_unweighted,5,1538,0,0.007889233529567719
xgboost_unweighted,5,1544,0,0.01527561154216528
xgboost_unweighted,5,1548,0,0.009693537838757038
xgboost_unweighted,5,1555,0,0.010804954916238785
xgboost_unweighted,5,1559,0,0.003842205973342061
xgboost_unweighted,6,3,0,0.10034775733947754
xgboost_unweighted,6,12,0,0.03555752709507942
xgboost_unweighted,6,16,0,0.0047816443257033825
xgboost_unweighted,6,35,0,0.022418338805437088
xgboost_unweighted,6,39,0,0.010020640678703785
xgboost_unweighted,6,54,0,0.056344714015722275
xgboost_unweighted,6,56,0,0.033404041081666946
xgboost_unweighted,6,57,1,0.07087109982967377
xgboost_unweighted,6,67,0,0.07060814648866653
xgboost_unweighted,6,77,0,0.0818832516670227
xgboost_unweighted,6,80,0,0.09007260948419571
xgboost_unweighted,6,82,1,0.07685024291276932
xgboost_unweighted,6,84,0,0.13135378062725067
xgboost_unweighted,6,88,0,0.06878243386745453
xgboost_unweighted,6,95,0,0.05057143419981003
xgboost_unweighted,6,99,0,0.08860940486192703
xgboost_unweighted,6,100,0,0.01542858500033617
xgboost_unweighted,6,117,0,0.010628977790474892
xgboost_unweighted,6,132,0,0.09858738631010056
xgboost_unweighted,6,134,0,0.02603064477443695
xgboost_unweighted,6,144,0,0.07141996175050735
xgboost_unweighted,6,152,0,0.028105348348617554
xgboost_unweighted,6,158,1,0.011097731068730354
xgboost_unweighted,6,159,0,0.19892066717147827
xgboost_unweighted,6,160,0,0.01988104358315468
xgboost_unweighted,6,161,0,0.1412670612335205
xgboost_unweighted,6,163,0,0.05237334221601486
xgboost_unweighted,6,171,0,0.027708720415830612
xgboost_unweighted,6,181,0,0.02355198562145233
xgboost_unweighted,6,182,1,0.16501592099666595
xgboost_unweighted,6,196,0,0.03489939123392105
xgboost_unweighted,6,200,0,0.0635431557893753
xgboost_unweighted,6,201,0,0.014870380982756615
xgboost_unweighted,6,211,0,0.012274963781237602
xgboost_unweighted,6,213,0,0.12593390047550201
xgboost_unweighted,6,214,0,0.03292796015739441
xgboost_unweighted,6,225,0,0.061296552419662476
xgboost_unweighted,6,229,0,0.08401622623205185
xgboost_unweighted,6,235,1,0.015440383926033974
xgboost_unweighted,6,236,1,0.36014634370803833
xgboost_unweighted,6,237,0,0.11507389694452286
xgboost_unweighted,6,247,0,0.24822796881198883
xgboost_unweighted,6,249,0,0.021848611533641815
xgboost_unweighted,6,250,0,0.020749540999531746
xgboost_unweighted,6,260,0,0.004454175941646099
xgboost_unweighted,6,261,0,0.08875900506973267
xgboost_unweighted,6,266,0,0.016423270106315613
xgboost_unweighted,6,270,0,0.04558384791016579
xgboost_unweighted,6,271,0,0.05669233575463295
xgboost_unweighted,6,284,0,0.032565128058195114
xgboost_unweighted,6,286,0,0.012672990560531616
xgboost_unweighted,6,290,0,0.049172453582286835
xgboost_unweighted,6,295,0,0.0753333643078804
xgboost_unweighted,6,300,0,0.08207955211400986
xgboost_unweighted,6,316,0,0.042456503957509995
xgboost_unweighted,6,333,0,0.012875680811703205
xgboost_unweighted,6,362,0,0.03595558553934097
xgboost_unweighted,6,365,0,0.0031021572649478912
xgboost_unweighted,6,380,0,0.18613643944263458
xgboost_unweighted,6,385,0,0.010309979319572449
xgboost_unweighted,6,389,0,0.02215558849275112
xgboost_unweighted,6,402,0,0.05794111639261246
xgboost_unweighted,6,403,0,0.01569763571023941
xgboost_unweighted,6,406,1,0.18145529925823212
xgboost_unweighted,6,417,0,0.05079178139567375
xgboost_unweighted,6,422,0,0.0038237518165260553
xgboost_unweighted,6,426,0,0.006845258641988039
xgboost_unweighted,6,427,0,0.011271089315414429
xgboost_unweighted,6,431,0,0.03704822435975075
xgboost_unweighted,6,454,0,0.007682116702198982
xgboost_unweighted,6,467,0,0.013479785062372684
xgboost_unweighted,6,471,0,0.028521966189146042
xgboost_unweighted,6,480,0,0.006281556561589241
xgboost_unweighted,6,485,0,0.02275128848850727
xgboost_unweighted,6,492,0,0.016218505799770355
xgboost_unweighted,6,501,0,0.011078877374529839
xgboost_unweighted,6,503,0,0.0037029809318482876
xgboost_unweighted,6,505,0,0.026911990717053413
xgboost_unweighted,6,506,0,0.1281147301197052
xgboost_unweighted,6,507,0,0.0040881880559027195
xgboost_unweighted,6,508,1,0.020536625757813454
xgboost_unweighted,6,510,0,0.016550840809941292
xgboost_unweighted,6,514,0,0.04697820544242859
xgboost_unweighted,6,528,0,0.014271686784923077
xgboost_unweighted,6,540,0,0.021494045853614807
xgboost_unweighted,6,541,0,0.05447061359882355
xgboost_unweighted,6,562,0,0.010707437060773373
xgboost_unweighted,6,574,0,0.04882488399744034
xgboost_unweighted,6,580,0,0.010670652613043785
xgboost_unweighted,6,584,0,0.019757840782403946
xgboost_unweighted,6,591,0,0.0066750370897352695
xgboost_unweighted,6,592,0,0.027954768389463425
xgboost_unweighted,6,597,0,0.10117325186729431
xgboost_unweighted,6,603,0,0.02006489224731922
xgboost_unweighted,6,619,0,0.008751343004405499
xgboost_unweighted,6,622,0,0.015814924612641335
xgboost_unweighted,6,626,0,0.01087326742708683
xgboost_unweighted,6,632,0,0.028559435158967972
xgboost_unweighted,6,636,0,0.015447699464857578
xgboost_unweighted,6,641,0,0.017970560118556023
xgboost_unweighted,6,648,0,0.013963790610432625
xgboost_unweighted,6,651,0,0.0059853182174265385
xgboost_unweighted,6,654,0,0.002116402145475149
xgboost_unweighted,6,663,0,0.007531328126788139
xgboost_unweighted,6,667,0,0.015465527772903442
xgboost_unweighted,6,670,0,0.010574967600405216
xgboost_unweighted,6,671,0,0.012300195172429085
xgboost_unweighted,6,673,0,0.008186972700059414
xgboost_unweighted,6,690,0,0.011212537065148354
xgboost_unweighted,6,697,0,0.00794181413948536
xgboost_unweighted,6,703,0,0.011005237698554993
xgboost_unweighted,6,735,0,0.05071286857128143
xgboost_unweighted,6,736,0,0.026168575510382652
xgboost_unweighted,6,743,0,0.018396887928247452
xgboost_unweighted,6,744,0,0.004549030214548111
xgboost_unweighted,6,756,0,0.007221238221973181
xgboost_unweighted,6,760,0,0.00789646990597248
xgboost_unweighted,6,777,0,0.012588541023433208
xgboost_unweighted,6,789,0,0.009302077814936638
xgboost_unweighted,6,791,0,0.011231055483222008
xgboost_unweighted,6,799,0,0.020150449126958847
xgboost_unweighted,6,802,0,0.016356851905584335
xgboost_unweighted,6,810,0,0.014852418564260006
xgboost_unweighted,6,822,0,0.010591310448944569
xgboost_unweighted,6,836,0,0.02314883843064308
xgboost_unweighted,6,841,0,0.009747972711920738
xgboost_unweighted,6,842,0,0.025830430909991264
xgboost_unweighted,6,857,0,0.005642737727612257
xgboost_unweighted,6,863,0,0.014609772711992264
xgboost_unweighted,6,869,0,0.014439381659030914
xgboost_unweighted,6,880,0,0.03030216135084629
xgboost_unweighted,6,884,0,0.00814667996019125
xgboost_unweighted,6,886,0,0.021042875945568085
xgboost_unweighted,6,892,0,0.02103719487786293
xgboost_unweighted,6,896,0,0.007195828482508659
xgboost_unweighted,6,901,0,0.0032325151842087507
xgboost_unweighted,6,904,0,0.020532112568616867
xgboost_unweighted,6,916,0,0.01167315524071455
xgboost_unweighted,6,920,0,0.030935876071453094
xgboost_unweighted,6,924,1,0.047627609223127365
xgboost_unweighted,6,926,1,0.055697888135910034
xgboost_unweighted,6,927,0,0.0010663393186405301
xgboost_unweighted,6,934,0,0.012953048571944237
xgboost_unweighted,6,938,0,0.058028895407915115
xgboost_unweighted,6,950,0,0.004432881250977516
xgboost_unweighted,6,951,0,0.011637544259428978
xgboost_unweighted,6,958,0,0.02256663516163826
xgboost_unweighted,6,970,0,0.07804127782583237
xgboost_unweighted,6,980,0,0.006090324837714434
xgboost_unweighted,6,985,0,0.040617797523736954
xgboost_unweighted,6,987,0,0.006752395071089268
xgboost_unweighted,6,990,0,0.011815853416919708
xgboost_unweighted,6,992,0,0.007410761900246143
xgboost_unweighted,6,1002,0,0.01052615512162447
xgboost_unweighted,6,1015,0,0.01692320965230465
xgboost_unweighted,6,1021,0,0.016831470653414726
xgboost_unweighted,6,1023,0,0.010055548511445522
xgboost_unweighted,6,1041,0,0.03217609226703644
xgboost_unweighted,6,1045,0,0.007860785350203514
xgboost_unweighted,6,1046,0,0.017927734181284904
xgboost_unweighted,6,1051,0,0.03925108164548874
xgboost_unweighted,6,1056,0,0.010558018460869789
xgboost_unweighted,6,1059,0,0.03806185722351074
xgboost_unweighted,6,1063,0,0.018228719010949135
xgboost_unweighted,6,1065,0,0.07040482014417648
xgboost_unweighted,6,1067,0,0.022312648594379425
xgboost_unweighted,6,1069,0,0.01132451742887497
xgboost_unweighted,6,1077,0,0.007685086689889431
xgboost_unweighted,6,1078,0,0.003715832717716694
xgboost_unweighted,6,1082,0,0.015982847660779953
xgboost_unweighted,6,1083,0,0.018492667004466057
xgboost_unweighted,6,1084,0,0.013945451006293297
xgboost_unweighted,6,1086,0,0.0078111314214766026
xgboost_unweighted,6,1087,0,0.05092654004693031
xgboost_unweighted,6,1091,0,0.013785707764327526
xgboost_unweighted,6,1105,0,0.01781567558646202
xgboost_unweighted,6,1107,0,0.028476621955633163
xgboost_unweighted,6,1111,0,0.005548851098865271
xgboost_unweighted,6,1112,0,0.005531669594347477
xgboost_unweighted,6,1117,0,0.03919463977217674
xgboost_unweighted,6,1120,0,0.012416473589837551
xgboost_unweighted,6,1127,0,0.009062360972166061
xgboost_unweighted,6,1128,0,0.003234660718590021
xgboost_unweighted,6,1151,1,0.017209826037287712
xgboost_unweighted,6,1158,0,0.009458302520215511
xgboost_unweighted,6,1163,0,0.01060743723064661
xgboost_unweighted,6,1164,0,0.009999706409871578
xgboost_unweighted,6,1165,0,0.016603311523795128
xgboost_unweighted,6,1177,0,0.007448707241564989
xgboost_unweighted,6,1179,0,0.02594538778066635
xgboost_unweighted,6,1180,0,0.00459784921258688
xgboost_unweighted,6,1190,0,0.01431103702634573
xgboost_unweighted,6,1206,0,0.027698051184415817
xgboost_unweighted,6,1217,0,0.06781289726495743
xgboost_unweighted,6,1223,0,0.027069056406617165
xgboost_unweighted,6,1238,1,0.014467419125139713
xgboost_unweighted,6,1246,0,0.015969503670930862
xgboost_unweighted,6,1256,0,0.014169747941195965
xgboost_unweighted,6,1281,0,0.023471733555197716
xgboost_unweighted,6,1287,0,0.004377366974949837
xgboost_unweighted,6,1296,0,0.042366523295640945
xgboost_unweighted,6,1297,0,0.11996240168809891
xgboost_unweighted,6,1299,0,0.061580196022987366
xgboost_unweighted,6,1302,1,0.01893581636250019
xgboost_unweighted,6,1311,0,0.011054323986172676
xgboost_unweighted,6,1312,0,0.04385620355606079
xgboost_unweighted,6,1323,0,0.029237335547804832
xgboost_unweighted,6,1335,0,0.01241705846041441
xgboost_unweighted,6,1337,0,0.028596069663763046
xgboost_unweighted,6,1341,0,0.023748788982629776
xgboost_unweighted,6,1362,0,0.00924935843795538
xgboost_unweighted,6,1374,0,0.040621135383844376
xgboost_unweighted,6,1381,0,0.009283758699893951
xgboost_unweighted,6,1386,0,0.015464103780686855
xgboost_unweighted,6,1392,0,0.003042943077161908
xgboost_unweighted,6,1404,0,0.01293998397886753
xgboost_unweighted,6,1425,0,0.02347870171070099
xgboost_unweighted,6,1426,0,0.0062697213143110275
xgboost_unweighted,6,1429,0,0.005143855232745409
xgboost_unweighted,6,1430,0,0.004531177692115307
xgboost_unweighted,6,1434,0,0.026339437812566757
xgboost_unweighted,6,1438,1,0.013505307026207447
xgboost_unweighted,6,1462,0,0.00469585508108139
xgboost_unweighted,6,1463,0,0.0026483815163373947
xgboost_unweighted,6,1475,0,0.006245974916964769
xgboost_unweighted,6,1476,0,0.005640881136059761
xgboost_unweighted,6,1500,0,0.009013393893837929
xgboost_unweighted,6,1516,0,0.004432258661836386
xgboost_unweighted,6,1519,1,0.011375498957931995
xgboost_unweighted,6,1520,0,0.015821019187569618
xgboost_unweighted,6,1550,0,0.006667803507298231
xgboost_unweighted,6,1551,0,0.006841081194579601
xgboost_unweighted,6,1553,0,0.004478981252759695
xgboost_unweighted,6,1558,0,0.003613061038777232
xgboost_unweighted,6,1561,0,0.005447520408779383
xgboost_unweighted,7,27,0,0.151433065533638
xgboost_unweighted,7,32,0,0.022604454308748245
xgboost_unweighted,7,37,0,0.011882035061717033
xgboost_unweighted,7,40,1,0.34712111949920654
xgboost_unweighted,7,45,1,0.020623188465833664
xgboost_unweighted,7,60,0,0.09023576974868774
xgboost_unweighted,7,64,1,0.017142964527010918
xgboost_unweighted,7,71,0,0.02447156049311161
xgboost_unweighted,7,72,0,0.006668946705758572
xgboost_unweighted,7,78,0,0.014511003158986568
xgboost_unweighted,7,81,0,0.22976115345954895
xgboost_unweighted,7,86,0,0.007185133174061775
xgboost_unweighted,7,92,0,0.04346790909767151
xgboost_unweighted,7,105,0,0.04654623940587044
xgboost_unweighted,7,106,0,0.02880331315100193
xgboost_unweighted,7,110,0,0.10924158245325089
xgboost_unweighted,7,111,0,0.03324737772345543
xgboost_unweighted,7,118,0,0.0119297681376338
xgboost_unweighted,7,120,0,0.008040444925427437
xgboost_unweighted,7,122,0,0.0043434579856693745
xgboost_unweighted,7,124,0,0.05133305862545967
xgboost_unweighted,7,131,1,0.056853096932172775
xgboost_unweighted,7,139,0,0.03417250141501427
xgboost_unweighted,7,150,0,0.015070207417011261
xgboost_unweighted,7,162,0,0.0386798195540905
xgboost_unweighted,7,164,0,0.038978707045316696
xgboost_unweighted,7,169,1,0.06486757844686508
xgboost_unweighted,7,177,0,0.02796199358999729
xgboost_unweighted,7,180,1,0.07123459875583649
xgboost_unweighted,7,185,0,0.021564621478319168
xgboost_unweighted,7,186,1,0.25758054852485657
xgboost_unweighted,7,192,0,0.033183157444000244
xgboost_unweighted,7,194,0,0.13381007313728333
xgboost_unweighted,7,199,0,0.20047160983085632
xgboost_unweighted,7,202,0,0.24773189425468445
xgboost_unweighted,7,204,0,0.015241255983710289
xgboost_unweighted,7,207,0,0.3244229555130005
xgboost_unweighted,7,212,0,0.18979611992835999
xgboost_unweighted,7,224,0,0.04173723980784416
xgboost_unweighted,7,239,0,0.017928482964634895
xgboost_unweighted,7,248,0,0.0331663116812706
xgboost_unweighted,7,252,0,0.015420092269778252
xgboost_unweighted,7,262,0,0.055795926600694656
xgboost_unweighted,7,263,0,0.030568895861506462
xgboost_unweighted,7,267,0,0.0634010061621666
xgboost_unweighted,7,275,0,0.06390777230262756
xgboost_unweighted,7,276,0,0.08141531050205231
xgboost_unweighted,7,282,1,0.038348931819200516
xgboost_unweighted,7,303,0,0.057405244559049606
xgboost_unweighted,7,308,0,0.030388757586479187
xgboost_unweighted,7,309,0,0.021937405690550804
xgboost_unweighted,7,321,1,0.07843126356601715
xgboost_unweighted,7,328,0,0.00947624258697033
xgboost_unweighted,7,340,0,0.0321538932621479
xgboost_unweighted,7,346,0,0.012619268149137497
xgboost_unweighted,7,348,0,0.010555123910307884
xgboost_unweighted,7,349,0,0.04629357159137726
xgboost_unweighted,7,351,1,0.041496746242046356
xgboost_unweighted,7,356,0,0.028946513310074806
xgboost_unweighted,7,363,0,0.04021183028817177
xgboost_unweighted,7,368,1,0.017431888729333878
xgboost_unweighted,7,371,0,0.149884432554245
xgboost_unweighted,7,374,0,0.010641134344041348
xgboost_unweighted,7,376,0,0.005814915522933006
xgboost_unweighted,7,378,0,0.016116108745336533
xgboost_unweighted,7,379,0,0.052482426166534424
xgboost_unweighted,7,396,0,0.022784369066357613
xgboost_unweighted,7,405,0,0.008547712117433548
xgboost_unweighted,7,408,0,0.04318822920322418
xgboost_unweighted,7,409,0,0.013210688717663288
xgboost_unweighted,7,413,0,0.011741053313016891
xgboost_unweighted,7,414,0,0.024653399363160133
xgboost_unweighted,7,419,0,0.07355902343988419
xgboost_unweighted,7,420,0,0.03371386602520943
xgboost_unweighted,7,421,0,0.026649458333849907
xgboost_unweighted,7,432,0,0.032117415219545364
xgboost_unweighted,7,433,0,0.03738310933113098
xgboost_unweighted,7,466,0,0.05796802043914795
xgboost_unweighted,7,468,0,0.00521814776584506
xgboost_unweighted,7,469,0,0.034463703632354736
xgboost_unweighted,7,473,0,0.006348010618239641
xgboost_unweighted,7,479,0,0.014918453991413116
xgboost_unweighted,7,489,0,0.016520056873559952
xgboost_unweighted,7,491,0,0.020442642271518707
xgboost_unweighted,7,493,0,0.04844214767217636
xgboost_unweighted,7,494,0,0.01933513768017292
xgboost_unweighted,7,498,0,0.01915804296731949
xgboost_unweighted,7,509,0,0.013861731626093388
xgboost_unweighted,7,516,0,0.04324152320623398
xgboost_unweighted,7,532,0,0.027055993676185608
xgboost_unweighted,7,534,0,0.09323029220104218
xgboost_unweighted,7,536,0,0.012280537746846676
xgboost_unweighted,7,542,0,0.07488258928060532
xgboost_unweighted,7,585,0,0.014681067317724228
xgboost_unweighted,7,590,0,0.02247012034058571
xgboost_unweighted,7,595,0,0.01726682484149933
xgboost_unweighted,7,607,0,0.02602457068860531
xgboost_unweighted,7,608,0,0.003482795087620616
xgboost_unweighted,7,610,0,0.004321172367781401
xgboost_unweighted,7,613,0,0.0035387082025408745
xgboost_unweighted,7,614,0,0.009538587182760239
xgboost_unweighted,7,631,0,0.015463952906429768
xgboost_unweighted,7,638,0,0.01395267155021429
xgboost_unweighted,7,645,0,0.02040058560669422
xgboost_unweighted,7,646,0,0.008778088726103306
xgboost_unweighted,7,655,0,0.029987173154950142
xgboost_unweighted,7,656,0,0.01313876360654831
xgboost_unweighted,7,659,0,0.006496851332485676
xgboost_unweighted,7,661,0,0.03559130057692528
xgboost_unweighted,7,665,0,0.013585343956947327
xgboost_unweighted,7,668,0,0.01540358830243349
xgboost_unweighted,7,669,0,0.00696440227329731
xgboost_unweighted,7,694,0,0.017369046807289124
xgboost_unweighted,7,695,0,0.03763614594936371
xgboost_unweighted,7,700,0,0.011091740801930428
xgboost_unweighted,7,716,0,0.013928111642599106
xgboost_unweighted,7,723,0,0.014028146862983704
xgboost_unweighted,7,728,0,0.009479276835918427
xgboost_unweighted,7,741,0,0.01217755675315857
xgboost_unweighted,7,762,0,0.01821155659854412
xgboost_unweighted,7,767,0,0.007295595016330481
xgboost_unweighted,7,770,0,0.02222300134599209
xgboost_unweighted,7,775,0,0.007198461797088385
xgboost_unweighted,7,778,0,0.014853842556476593
xgboost_unweighted,7,782,0,0.04714503884315491
xgboost_unweighted,7,783,0,0.009419981390237808
xgboost_unweighted,7,784,0,0.01383060310035944
