row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.25035151839256287,1,xgboost_balanced
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.014372996985912323,0,xgboost_balanced
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.18262650072574615,1,xgboost_balanced
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.030889788642525673,0,xgboost_balanced
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.13897472620010376,1,xgboost_balanced
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.07284486293792725,0,xgboost_balanced
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.03165527433156967,0,xgboost_balanced
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.04242228716611862,0,xgboost_balanced
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.19292794167995453,1,xgboost_balanced
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,0.01880118064582348,0,xgboost_balanced
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.3732902705669403,1,xgboost_balanced
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.06833316385746002,0,xgboost_balanced
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.06080981716513634,0,xgboost_balanced
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.04394574835896492,0,xgboost_balanced
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.18447168171405792,1,xgboost_balanced
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.44163453578948975,1,xgboost_balanced
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.04287102445960045,0,xgboost_balanced
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.1126868724822998,0,xgboost_balanced
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.03302806615829468,0,xgboost_balanced
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.017068158835172653,0,xgboost_balanced
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.47770920395851135,1,xgboost_balanced
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.3063430190086365,1,xgboost_balanced
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.13366244733333588,1,xgboost_balanced
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.04169623553752899,0,xgboost_balanced
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.3873191773891449,1,xgboost_balanced
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.05144592374563217,0,xgboost_balanced
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,0.019024446606636047,0,xgboost_balanced
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.03285602852702141,0,xgboost_balanced
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,0.3258947730064392,1,xgboost_balanced
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.08999089151620865,0,xgboost_balanced
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.19760730862617493,1,xgboost_balanced
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.06078556925058365,0,xgboost_balanced
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,0.040675774216651917,0,xgboost_balanced
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.1809161901473999,1,xgboost_balanced
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.1947694718837738,1,xgboost_balanced
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.016078241169452667,0,xgboost_balanced
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.12101048976182938,0,xgboost_balanced
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,0.1341516673564911,1,xgboost_balanced
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.2426672875881195,1,xgboost_balanced
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,0.13438890874385834,1,xgboost_balanced
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.45499706268310547,1,xgboost_balanced
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,0.31229764223098755,1,xgboost_balanced
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.5064297914505005,1,xgboost_balanced
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,0.03230813890695572,0,xgboost_balanced
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.33123356103897095,1,xgboost_balanced
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.5632991194725037,1,xgboost_balanced
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,0.021984180435538292,0,xgboost_balanced
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.2516009509563446,1,xgboost_balanced
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,0.011157652363181114,0,xgboost_balanced
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.06644587218761444,0,xgboost_balanced
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,0.2277873009443283,1,xgboost_balanced
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.051387421786785126,0,xgboost_balanced
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,0.12091906368732452,0,xgboost_balanced
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,0.07094168663024902,0,xgboost_balanced
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,0.020807089284062386,0,xgboost_balanced
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,0.032162316143512726,0,xgboost_balanced
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.024878650903701782,0,xgboost_balanced
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.041117288172245026,0,xgboost_balanced
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.16347666084766388,1,xgboost_balanced
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.12531302869319916,0,xgboost_balanced
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.0869453102350235,0,xgboost_balanced
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,0.02247449941933155,0,xgboost_balanced
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.09865061938762665,0,xgboost_balanced
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,0.05575679987668991,0,xgboost_balanced
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,0.019071213901042938,0,xgboost_balanced
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.017830373719334602,0,xgboost_balanced
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.09630632400512695,0,xgboost_balanced
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,0.057518959045410156,0,xgboost_balanced
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,0.2829027771949768,1,xgboost_balanced
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.2908926010131836,1,xgboost_balanced
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.05822029337286949,0,xgboost_balanced
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.07358230650424957,0,xgboost_balanced
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,0.1058528795838356,0,xgboost_balanced
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.2646031081676483,1,xgboost_balanced
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,0.38411852717399597,1,xgboost_balanced
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.11430365592241287,0,xgboost_balanced
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,0.5150989890098572,1,xgboost_balanced
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,0.06439916044473648,0,xgboost_balanced
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.27664846181869507,1,xgboost_balanced
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.03282425180077553,0,xgboost_balanced
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.009415253065526485,0,xgboost_balanced
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.15340377390384674,1,xgboost_balanced
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.09292098879814148,0,xgboost_balanced
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.0628642663359642,0,xgboost_balanced
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.7497717142105103,1,xgboost_balanced
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.19760748744010925,1,xgboost_balanced
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.14335723221302032,1,xgboost_balanced
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.08727693557739258,0,xgboost_balanced
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.2010502964258194,1,xgboost_balanced
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.1307857483625412,1,xgboost_balanced
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.06931367516517639,0,xgboost_balanced
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.07098899781703949,0,xgboost_balanced
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.14612630009651184,1,xgboost_balanced
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.3368125259876251,1,xgboost_balanced
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.15494592487812042,1,xgboost_balanced
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.0910089984536171,0,xgboost_balanced
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.3031025230884552,1,xgboost_balanced
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,0.04180047661066055,0,xgboost_balanced
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.05383915826678276,0,xgboost_balanced
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.0738573670387268,0,xgboost_balanced
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.15497489273548126,1,xgboost_balanced
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.1332234889268875,1,xgboost_balanced
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.2420290857553482,1,xgboost_balanced
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.06044037640094757,0,xgboost_balanced
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.279721200466156,1,xgboost_balanced
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.022310759872198105,0,xgboost_balanced
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.05716344714164734,0,xgboost_balanced
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.024563077837228775,0,xgboost_balanced
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.010622279718518257,0,xgboost_balanced
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.03822650760412216,0,xgboost_balanced
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.09341403841972351,0,xgboost_balanced
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.0846099779009819,0,xgboost_balanced
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.07419790327548981,0,xgboost_balanced
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.29378512501716614,1,xgboost_balanced
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.0725136250257492,0,xgboost_balanced
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.05673995986580849,0,xgboost_balanced
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.040790725499391556,0,xgboost_balanced
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.07988432794809341,0,xgboost_balanced
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.14319325983524323,1,xgboost_balanced
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.19522635638713837,1,xgboost_balanced
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.18696023523807526,1,xgboost_balanced
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.1312425136566162,1,xgboost_balanced
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.3197932839393616,1,xgboost_balanced
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.046574074774980545,0,xgboost_balanced
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.10818101465702057,0,xgboost_balanced
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.23002977669239044,1,xgboost_balanced
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.12478980422019958,0,xgboost_balanced
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.017295848578214645,0,xgboost_balanced
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,0.40184521675109863,1,xgboost_balanced
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.4782693386077881,1,xgboost_balanced
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.1078835278749466,0,xgboost_balanced
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.059451427310705185,0,xgboost_balanced
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.3501879572868347,1,xgboost_balanced
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.2608049511909485,1,xgboost_balanced
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.060048773884773254,0,xgboost_balanced
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.2719082534313202,1,xgboost_balanced
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.08033885061740875,0,xgboost_balanced
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.2322482317686081,1,xgboost_balanced
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.12087155878543854,0,xgboost_balanced
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,0.013907824642956257,0,xgboost_balanced
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.18254342675209045,1,xgboost_balanced
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.11278146505355835,0,xgboost_balanced
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,0.13595223426818848,1,xgboost_balanced
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.1094466969370842,0,xgboost_balanced
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.059137407690286636,0,xgboost_balanced
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.2757481038570404,1,xgboost_balanced
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,0.07902437448501587,0,xgboost_balanced
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,0.14862185716629028,1,xgboost_balanced
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,0.21873819828033447,1,xgboost_balanced
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.0825977772474289,0,xgboost_balanced
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.10707114636898041,0,xgboost_balanced
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.21093088388442993,1,xgboost_balanced
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.10021699219942093,0,xgboost_balanced
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.10557074099779129,0,xgboost_balanced
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,0.05091756582260132,0,xgboost_balanced
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.0548718199133873,0,xgboost_balanced
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.036390919238328934,0,xgboost_balanced
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,0.06654161214828491,0,xgboost_balanced
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.1910354644060135,1,xgboost_balanced
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,0.041946396231651306,0,xgboost_balanced
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.08905932307243347,0,xgboost_balanced
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,0.3255572021007538,1,xgboost_balanced
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.2233283519744873,1,xgboost_balanced
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,0.09027453511953354,0,xgboost_balanced
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,0.016755903139710426,0,xgboost_balanced
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.0956042930483818,0,xgboost_balanced
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,0.132980078458786,1,xgboost_balanced
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.017242373898625374,0,xgboost_balanced
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.3051826059818268,1,xgboost_balanced
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.12740425765514374,0,xgboost_balanced
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,0.04586292430758476,0,xgboost_balanced
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.03914109244942665,0,xgboost_balanced
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,0.018841061741113663,0,xgboost_balanced
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,0.046799104660749435,0,xgboost_balanced
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.07674684375524521,0,xgboost_balanced
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.10684742033481598,0,xgboost_balanced
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,0.07928988337516785,0,xgboost_balanced
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,0.2526054382324219,1,xgboost_balanced
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,0.028884554281830788,0,xgboost_balanced
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.07212536782026291,0,xgboost_balanced
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,0.05518558621406555,0,xgboost_balanced
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.1959746778011322,1,xgboost_balanced
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.44580549001693726,1,xgboost_balanced
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.14306612312793732,1,xgboost_balanced
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.05204322189092636,0,xgboost_balanced
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,0.03259160742163658,0,xgboost_balanced
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,0.07091297954320908,0,xgboost_balanced
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.12352145463228226,0,xgboost_balanced
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,0.2145642638206482,1,xgboost_balanced
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,0.020970754325389862,0,xgboost_balanced
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,0.06645467132329941,0,xgboost_balanced
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,0.02902473509311676,0,xgboost_balanced
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,0.02908087894320488,0,xgboost_balanced
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.02307407185435295,0,xgboost_balanced
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.1620025336742401,1,xgboost_balanced
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.14643512666225433,1,xgboost_balanced
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.015232132747769356,0,xgboost_balanced
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,0.03673996403813362,0,xgboost_balanced
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.622302770614624,1,xgboost_balanced
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.26354753971099854,1,xgboost_balanced
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.34292036294937134,1,xgboost_balanced
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.26965028047561646,1,xgboost_balanced
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,0.027002453804016113,0,xgboost_balanced
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,0.1278965175151825,0,xgboost_balanced
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.1753694862127304,1,xgboost_balanced
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,0.061107538640499115,0,xgboost_balanced
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.018711280077695847,0,xgboost_balanced
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,0.01760818436741829,0,xgboost_balanced
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,0.052010051906108856,0,xgboost_balanced
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,0.08479030430316925,0,xgboost_balanced
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.07221689820289612,0,xgboost_balanced
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.12955330312252045,0,xgboost_balanced
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.19636864960193634,1,xgboost_balanced
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,0.09504122287034988,0,xgboost_balanced
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.5280474424362183,1,xgboost_balanced
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.03925062343478203,0,xgboost_balanced
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.011572262272238731,0,xgboost_balanced
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.08855961263179779,0,xgboost_balanced
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.08422257006168365,0,xgboost_balanced
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,0.03339969739317894,0,xgboost_balanced
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,0.2520599961280823,1,xgboost_balanced
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.12944069504737854,0,xgboost_balanced
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.2578717768192291,1,xgboost_balanced
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,0.35077086091041565,1,xgboost_balanced
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,0.05414127930998802,0,xgboost_balanced
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.45735639333724976,1,xgboost_balanced
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.03136223182082176,0,xgboost_balanced
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.2283647209405899,1,xgboost_balanced
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.0776730477809906,0,xgboost_balanced
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,0.0809142217040062,0,xgboost_balanced
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.06499041616916656,0,xgboost_balanced
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.15970061719417572,1,xgboost_balanced
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,0.004764350596815348,0,xgboost_balanced
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,0.28961220383644104,1,xgboost_balanced
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,0.07000461965799332,0,xgboost_balanced
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.42295071482658386,1,xgboost_balanced
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,0.13158969581127167,1,xgboost_balanced
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.34450581669807434,1,xgboost_balanced
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,0.03841372951865196,0,xgboost_balanced
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,0.0771147608757019,0,xgboost_balanced
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.26560062170028687,1,xgboost_balanced
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,0.007601757068186998,0,xgboost_balanced
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.09461890906095505,0,xgboost_balanced
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.4035104513168335,1,xgboost_balanced
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,0.012344760820269585,0,xgboost_balanced
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,0.02678857557475567,0,xgboost_balanced
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,0.019702469930052757,0,xgboost_balanced
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.05107956752181053,0,xgboost_balanced
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,0.02376563288271427,0,xgboost_balanced
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,0.028481530025601387,0,xgboost_balanced
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.15928642451763153,1,xgboost_balanced
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.1546904295682907,1,xgboost_balanced
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.08981025218963623,0,xgboost_balanced
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.06320700794458389,0,xgboost_balanced
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.32077252864837646,1,xgboost_balanced
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.33726727962493896,1,xgboost_balanced
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,0.20258231461048126,1,xgboost_balanced
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.1395067572593689,1,xgboost_balanced
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,0.10677028447389603,0,xgboost_balanced
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,0.06326230615377426,0,xgboost_balanced
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.22372928261756897,1,xgboost_balanced
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.013725552707910538,0,xgboost_balanced
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,0.028362495824694633,0,xgboost_balanced
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.1758929193019867,1,xgboost_balanced
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.196674644947052,1,xgboost_balanced
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.018536195158958435,0,xgboost_balanced
